"rule","count"
"PUSH cw_1 SWAP1 DUP4 SWAP1 DUP4 SWAP1 => DUP3 DUP3 PUSH cw_1 SWAP3","5"
"PUSH 0x00 DUP3 ADD PUSH cw_2 SWAP1 => PUSH cw_2 DUP3","5"
"SWAP1 DUP2 SWAP1 PUSH cw_2 SWAP1 => PUSH cw_2 DUP2 SWAP3","4"
"CALLER PUSH cw_4 SWAP1 DUP2 => PUSH cw_4 CALLER PUSH cw_4","4"
"PUSH 0x00 CALLVALUE GT ISZERO => CALLVALUE ISZERO","4"
"DUP3 SWAP1 PUSH cw_1 SWAP1 => PUSH cw_1 DUP4 SWAP2","4"
"DUP1 PUSH cw_1 DUP2 SWAP1 => DUP1 DUP2 PUSH cw_1","4"
"DUP4 SWAP1 PUSH cw_1 SWAP1 DUP4 SWAP1 => PUSH cw_1 DUP3 DUP6 SWAP3","3"
"PUSH cw_5 SWAP1 PUSH cw_3 SWAP1 PUSH cw_4 SWAP1 => PUSH cw_3 PUSH cw_4 PUSH cw_5 SWAP3","3"
"PUSH cw_4 DUP1 SWAP1 => PUSH cw_4 PUSH cw_4","3"
"PUSH cw_3 PUSH cw_4 DUP2 SWAP1 => PUSH cw_3 PUSH cw_3 PUSH cw_4","3"
"PUSH cw_5 SWAP1 PUSH cw_3 SWAP1 DUP3 => PUSH cw_3 PUSH cw_5 SWAP2 PUSH cw_5","3"
"ISZERO ISZERO ISZERO => ISZERO","3"
"PUSH cw_3 SLOAD PUSH cw_2 SWAP1 DUP3 SWAP1 => PUSH cw_2 DUP2 PUSH cw_3 SLOAD","3"
"PUSH cw_2 DUP1 SLOAD SWAP1 => PUSH cw_2 SLOAD PUSH cw_2","3"
"SWAP1 SWAP2 SWAP1 SWAP2 => SWAP2 SWAP1","3"
"PUSH cw_1 SLOAD SWAP1 SWAP2 POP => SWAP1 POP PUSH cw_1 SLOAD","3"
"PUSH cw_4 DUP1 CALLDATALOAD SWAP1 => PUSH cw_4 CALLDATALOAD PUSH cw_4","3"
"GT ISZERO ISZERO => GT","3"
"DUP2 MLOAD DUP3 SWAP1 PUSH cw_1 SWAP1 => DUP2 PUSH cw_1 DUP4 MLOAD","3"
"SWAP2 SWAP1 SWAP2 OR => SWAP1 SWAP2 OR","3"
"SWAP1 DUP2 SWAP1 DUP5 SWAP1 => DUP4 DUP2 SWAP3","2"
"DUP1 MLOAD SWAP1 POP POP => POP","2"
"DUP1 SWAP2 POP POP => SWAP1 POP","2"
"PUSH cw_3 DUP2 DUP1 MLOAD PUSH cw_2 SWAP3 => PUSH cw_2 DUP2 DUP1 MLOAD PUSH cw_3","2"
"PUSH cw_0 SWAP2 POP SWAP1 POP => SWAP1 POP","2"
"PUSH 0x00 DUP3 EQ => DUP2 ISZERO","2"
"PUSH cw_1 SLOAD SWAP1 POP => POP PUSH cw_1 SLOAD","2"
"PUSH cw_3 SWAP1 PUSH cw_2 SWAP1 => PUSH cw_2 PUSH cw_3 SWAP2","2"
"DUP1 SWAP1 => DUP1","2"
"PUSH 0x01 ISZERO ISZERO PUSH cw_5 PUSH cw_4 SWAP1 => PUSH 0x01 PUSH cw_4 PUSH cw_5","2"
"SWAP1 SWAP2 PUSH cw_1 SWAP2 SWAP1 => PUSH cw_1 SWAP2 SWAP3","2"
"DUP2 SWAP1 DUP2 SWAP1 => DUP2 DUP3 SWAP2","2"
"EQ ISZERO ISZERO => EQ","2"
"SWAP2 SWAP3 SWAP2 SWAP3 => SWAP3 SWAP2","2"
"SWAP1 SWAP2 PUSH cw_1 SWAP2 DUP2 SWAP1 => PUSH cw_1 SWAP2 SWAP3 DUP1 SWAP2","2"
"PUSH 0x00 DUP2 EQ => DUP1 ISZERO","2"
"DUP1 SLOAD DUP2 SWAP1 => DUP1 DUP1 SLOAD","2"
"PUSH 0x00 DUP1 PUSH cw_2 AND => PUSH 0x00 PUSH 0x00","2"
"PUSH 0x00 DUP4 GT ISZERO => DUP3 ISZERO","2"
"PUSH cw_3 SWAP1 DUP2 SSTORE => PUSH cw_3 SSTORE PUSH cw_3","2"
"DUP1 MLOAD SWAP1 SWAP2 ADD => SWAP1 DUP2 MLOAD ADD","2"
"SWAP1 SWAP2 SWAP1 DUP2 => DUP3 SWAP2 SWAP3","2"
"DUP2 PUSH cw_1 SWAP1 DUP1 MLOAD SWAP1 => PUSH cw_1 DUP3 MLOAD DUP4","2"
"PUSH cw_2 DUP1 SLOAD SWAP1 SWAP2 SWAP1 => PUSH cw_2 SWAP1 PUSH cw_2 SLOAD","2"
"SLOAD DUP2 SWAP1 DUP2 SWAP1 => DUP2 DUP1 SWAP2 SLOAD","2"
"SWAP2 SWAP1 SWAP2 AND => SWAP1 SWAP2 AND","2"
"PUSH 0x01 MUL => ","2"
"DUP1 DUP4 DUP4 DUP3 SWAP1 => DUP1 DUP4 DUP3 DUP5","1"
"PUSH cw_2 CALLER SWAP1 POP => CALLER","1"
"PUSH cw_1 SWAP3 SWAP1 SWAP3 => SWAP2 PUSH cw_1","1"
"DUP1 SLOAD DUP3 SWAP1 => DUP2 DUP2 SLOAD","1"
"SWAP1 SWAP2 POP DUP2 EQ => DUP2 SWAP3 POP EQ","1"
"DUP1 SLOAD SWAP1 PUSH cw_2 SWAP1 => PUSH cw_2 DUP2 SLOAD SWAP2","1"
"SWAP1 DUP2 SWAP1 CALLER SWAP1 => CALLER DUP2 SWAP3","1"
"CALLVALUE SWAP1 DUP2 SWAP1 SSTORE => CALLVALUE SWAP1 SSTORE CALLVALUE","1"
"PUSH cw_0 CALLDATASIZE SWAP1 POP => CALLDATASIZE","1"
"DUP1 CALLER SWAP1 POP => CALLER","1"
"PUSH cw_5 MLOAD PUSH cw_3 SWAP1 PUSH cw_4 SWAP1 => PUSH cw_3 PUSH cw_4 PUSH cw_5 MLOAD","1"
"PUSH cw_2 DUP1 SLOAD SWAP3 SWAP1 => PUSH cw_2 SLOAD SWAP2 PUSH cw_2","1"
"DUP1 ISZERO SWAP2 SWAP1 SWAP2 => SWAP1 DUP2 ISZERO","1"
"DUP3 SWAP3 POP DUP2 SWAP2 => DUP2","1"
"PUSH cw_2 PUSH cw_1 POP DUP2 SWAP1 => DUP1 PUSH cw_2","1"
"PUSH cw_3 SWAP2 DUP3 SWAP1 => PUSH cw_3 PUSH cw_3 SWAP3","1"
"DUP3 POP => ","1"
"PUSH 0x00 DUP2 EQ ISZERO ISZERO => DUP1 ISZERO","1"
"MLOAD DUP1 MLOAD POP POP => POP","1"
"SWAP2 SWAP1 DUP3 SWAP1 => DUP1 SWAP3 SWAP2","1"
"PUSH cw_3 SWAP1 DUP2 SWAP1 => PUSH cw_3 PUSH cw_3 SWAP2","1"
"SWAP1 DUP2 SWAP1 DUP4 SWAP1 => DUP3 DUP2 SWAP3","1"
"ISZERO ISZERO PUSH 0x01 EQ ISZERO => ISZERO","1"
"PUSH cw_3 MLOAD DUP2 SWAP1 => DUP1 PUSH cw_3 MLOAD","1"
"DUP4 SWAP1 MLOAD SWAP1 => MLOAD DUP4","1"
"LT PUSH 0x01 DUP2 EQ => LT DUP1","1"
"PUSH 0x00 DUP4 EQ => DUP3 ISZERO","1"
"SWAP1 SWAP2 SSTORE PUSH cw_1 DUP2 SWAP1 => DUP2 SWAP3 SSTORE PUSH cw_1","1"
"SWAP2 PUSH cw_3 SWAP2 PUSH cw_2 SWAP2 SWAP1 => PUSH cw_2 SWAP1 SWAP3 PUSH cw_3 SWAP3","1"
"PUSH 0x02 PUSH cw_3 SLOAD DUP2 ISZERO ISZERO => PUSH 0x02 PUSH cw_3 SLOAD PUSH 0x01","1"
"PUSH cw_4 DUP1 PUSH cw_4 SWAP1 => PUSH cw_4 DUP1 DUP1","1"
"SWAP2 SWAP1 SWAP2 SSTORE POP => SWAP1 POP SSTORE","1"
"DUP3 PUSH cw_3 MLOAD SWAP1 => PUSH cw_3 MLOAD DUP4","1"
"DUP1 PUSH cw_3 PUSH cw_2 SLOAD SWAP2 POP => PUSH cw_2 SLOAD PUSH cw_3","1"
"PUSH cw_2 DUP1 SWAP1 SLOAD SWAP1 => PUSH cw_2 SLOAD PUSH cw_2","1"
"DUP1 PUSH cw_1 DUP5 SWAP2 POP => DUP3 PUSH cw_1","1"
"PUSH cw_5 DUP1 PUSH cw_6 PUSH cw_8 PUSH cw_7 SWAP1 => PUSH cw_5 PUSH cw_5 PUSH cw_6 PUSH cw_7 PUSH cw_8","1"
"PUSH cw_4 MLOAD PUSH cw_3 SWAP1 => PUSH cw_3 PUSH cw_4 MLOAD","1"
"PUSH cw_4 SLOAD PUSH cw_3 SWAP1 DUP2 SWAP1 => PUSH cw_3 PUSH cw_3 PUSH cw_4 SLOAD","1"
"PUSH cw_3 SLOAD SWAP1 SWAP2 SWAP1 => SWAP1 PUSH cw_3 SLOAD","1"
"PUSH cw_3 MLOAD PUSH cw_4 PUSH cw_3 MLOAD => PUSH cw_3 MLOAD PUSH cw_4 DUP2","1"
"PUSH 0x00 SWAP1 DUP2 LT ISZERO => PUSH 0x00 SWAP1 ISZERO","1"
"DUP3 PUSH cw_4 PUSH cw_5 SWAP1 SWAP2 => PUSH cw_4 PUSH cw_5 DUP5","1"
"SWAP2 SWAP1 SWAP2 SWAP1 => SWAP1 SWAP2","1"
"PUSH cw_3 SWAP1 CALLER SWAP1 => CALLER PUSH cw_3 SWAP2","1"
"DUP1 MLOAD PUSH cw_1 SWAP1 => PUSH cw_1 DUP2 MLOAD","1"
"PUSH cw_3 DUP1 PUSH cw_3 SWAP1 POP => PUSH cw_3 DUP1","1"
"PUSH cw_1 SWAP1 DUP3 SWAP1 => DUP2 PUSH cw_1 SWAP2","1"
"PUSH cw_3 PUSH 0x00 DUP3 ADD MLOAD DUP2 => PUSH cw_3 DUP2 MLOAD PUSH cw_3","1"
"DUP2 ADD SWAP2 SWAP1 SWAP2 => DUP2 SWAP3 SWAP2 ADD","1"
"PUSH cw_2 SWAP1 DUP2 BYTE SWAP1 => PUSH cw_2 BYTE PUSH cw_2","1"
"PUSH cw_5 DUP1 PUSH cw_5 PUSH cw_7 PUSH cw_6 SWAP1 => PUSH cw_5 PUSH cw_5 DUP2 PUSH cw_6 PUSH cw_7","1"
"PUSH cw_0 TIMESTAMP SWAP1 POP => TIMESTAMP","1"
"PUSH cw_0 ADD POP => POP","1"
"DUP1 PUSH cw_2 ADD SWAP1 POP => PUSH cw_2 ADD","1"
"PUSH 0x00 ADD PUSH cw_2 SWAP1 SLOAD SWAP1 => SLOAD PUSH cw_2","1"
"SWAP1 DUP4 SWAP1 DUP3 SWAP1 => DUP1 DUP5 SWAP2 SWAP3","1"
"SWAP3 SWAP1 SWAP3 OR => SWAP1 SWAP3 OR","1"
"DUP1 MLOAD PUSH cw_2 SWAP1 DUP2 => PUSH cw_2 DUP2 MLOAD PUSH cw_2","1"
"CALLER PUSH cw_1 DUP2 => CALLER PUSH cw_1 CALLER","1"
"DUP1 MLOAD PUSH cw_1 SLOAD SWAP1 => PUSH cw_1 SLOAD DUP2 MLOAD","1"
"PUSH cw_1 SWAP2 SWAP1 DUP4 SWAP1 => SWAP1 DUP3 PUSH cw_1 SWAP3","1"
"PUSH cw_3 PUSH cw_3 PUSH cw_2 POP => PUSH cw_3 DUP1","1"
"DUP1 CALLDATASIZE SUB DUP2 ADD => CALLDATASIZE","1"
"PUSH cw_3 SWAP1 DUP2 SWAP1 DUP2 SWAP1 => PUSH cw_3 PUSH cw_3 PUSH cw_3 SWAP3","1"
"PUSH cw_2 DUP2 PUSH 0x00 NOT AND SWAP1 => DUP1 PUSH cw_2","1"
"DUP1 PUSH 0x00 ADD PUSH cw_2 SWAP1 => PUSH cw_2 DUP2","1"
"DUP1 DUP3 EXTCODESIZE SWAP1 POP => DUP2 EXTCODESIZE","1"
"PUSH 0x0a PUSH 0x3b92 PUSH 0xffff AND MUL => PUSH 0x0253b4","1"
"PUSH 0x00 DUP1 DUP3 ADD => PUSH 0x00 DUP2","1"
"SWAP1 SWAP2 DUP3 SWAP2 SWAP1 => DUP2 SWAP3","1"
"DUP1 PUSH cw_1 SWAP1 POP => PUSH cw_1","1"
"SWAP1 DUP2 SWAP1 TIMESTAMP SWAP1 => TIMESTAMP DUP2 SWAP3","1"
"DUP1 DUP2 GT ISZERO => PUSH 0x01","1"
"PUSH cw_3 SWAP1 PUSH cw_2 SWAP1 DUP4 SWAP1 => PUSH cw_2 DUP3 PUSH cw_3 SWAP3","1"
"CALLER SWAP2 PUSH cw_1 SWAP2 SWAP1 => PUSH cw_1 SWAP1 CALLER SWAP3","1"
"DUP2 PUSH cw_2 SLOAD PUSH cw_3 SWAP1 SWAP2 => PUSH cw_2 SLOAD PUSH cw_3 DUP4","1"
"DUP3 PUSH cw_2 PUSH cw_3 SWAP1 SWAP2 SWAP1 => PUSH cw_2 DUP4 PUSH cw_3","1"
"DUP1 CALLER SWAP1 POP DUP1 => CALLER CALLER","1"
