rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
DUP1 SLOAD PUSH cw_1 SWAP1 DUP2 LT,PUSH cw_1 DUP1 DUP3 SLOAD GT,cw_1,3,DUP1 SLOAD PUSH 0x00 SWAP1 DUP2 LT,PUSH 0x00 DUP1 DUP3 SLOAD GT,"DUP1(SLOAD(PUSH(cw_1, SWAP1(DUP2(LT(P)))))) ->
  PUSH(cw_1, DUP1(DUP3(SLOAD(GT(P)))))"
DUP1 SWAP2 SWAP1,SWAP1 DUP2,,3,DUP1 SLOAD DUP1 SWAP2 SWAP1 PUSH 0x01,DUP1 SLOAD SWAP1 DUP2 PUSH 0x01,DUP1(SWAP2(SWAP1(P))) -> SWAP1(DUP2(P))
PUSH 0x00 PUSH cw_1 MUL,PUSH 0x00,cw_1,8,SLOAD SWAP1 POP PUSH 0x00 PUSH 0x01 MUL,SLOAD SWAP1 POP PUSH 0x00,"PUSH(0x00, PUSH(cw_1, MUL(P))) -> PUSH(0x00, P)"
SWAP3 SWAP1 SWAP2 AND SWAP2 SWAP1,SWAP2 DUP4 AND SWAP3 POP,,4,SWAP3 SWAP1 SWAP2 AND SWAP2 SWAP1,SWAP2 DUP4 AND SWAP3 POP,SWAP3(SWAP1(SWAP2(AND(SWAP2(SWAP1(P)))))) -> SWAP2(DUP4(AND(SWAP3(POP(P)))))
DUP4 PUSH 0x00 PUSH cw_3 SWAP1 SWAP3 SWAP2,PUSH 0x01 ISZERO SWAP1 PUSH cw_3 DUP6,cw_3,3,DUP4 PUSH 0x00 PUSH 0x1930 SWAP1 SWAP3 SWAP2,PUSH 0x01 ISZERO SWAP1 PUSH 0x1930 DUP6,"DUP4(PUSH(0x00, PUSH(cw_3, SWAP1(SWAP3(SWAP2(P)))))) ->
  PUSH(0x01, ISZERO(SWAP1(PUSH(cw_3, DUP6(P)))))"
PUSH cw_1 SWAP1 SWAP3 ADD,SWAP2 PUSH cw_1 ADD,cw_1,3,PUSH 0x04 SWAP1 SWAP3 ADD SLOAD SWAP2,SWAP2 PUSH 0x04 ADD SLOAD SWAP2,"PUSH(cw_1, SWAP1(SWAP3(ADD(P)))) -> SWAP2(PUSH(cw_1, ADD(P)))"
DUP1 DUP1 PUSH cw_1 ADD SWAP2 POP,PUSH cw_1 DUP2 ADD SWAP1,cw_1,5,DUP1 DUP1 PUSH 0x01 ADD SWAP2 POP,PUSH 0x01 DUP2 ADD SWAP1,"DUP1(DUP1(PUSH(cw_1, ADD(SWAP2(POP(P)))))) -> PUSH(cw_1, DUP2(ADD(SWAP1(P))))"
SWAP1 POP DUP1 SWAP2 POP,SWAP2 POP POP DUP1,,3,SWAP1 POP DUP1 SWAP2 POP,SWAP2 POP POP DUP1,SWAP1(POP(DUP1(SWAP2(POP(P))))) -> SWAP2(POP(POP(DUP1(P))))
PUSH cw_2 SHA3 PUSH cw_1 POP DUP2 SWAP1,DUP2 SWAP1 PUSH cw_2 SHA3,cw_2 cw_1,5,PUSH 0x00 SHA3 PUSH 0x00 POP DUP2 SWAP1,DUP2 SWAP1 PUSH 0x00 SHA3,"PUSH(cw_2, SHA3(PUSH(cw_1, POP(DUP2(SWAP1(P)))))) ->
  DUP2(SWAP1(PUSH(cw_2, SHA3(P))))"
DUP4 DUP3 PUSH cw_1 SWAP1 SWAP2 SWAP1,DUP2 DUP5 PUSH cw_1,cw_1,9,DUP4 DUP3 PUSH 0x1472 SWAP1 SWAP2 SWAP1,DUP2 DUP5 PUSH 0x1472,"DUP4(DUP3(PUSH(cw_1, SWAP1(SWAP2(SWAP1(P)))))) -> DUP2(DUP5(PUSH(cw_1, P)))"
DUP1 MLOAD SWAP1 POP SWAP3 POP,MLOAD SWAP3 NOT POP,,5,DUP1 MLOAD SWAP1 POP SWAP3 POP,MLOAD SWAP3 NOT POP,DUP1(MLOAD(SWAP1(POP(SWAP3(POP(P)))))) -> MLOAD(SWAP3(NOT(POP(P))))
DUP3 SWAP1 DUP3 SWAP1 DUP2 LT,DUP2 DUP1 DUP5 SWAP3 GT,,3,DUP3 SWAP1 DUP3 SWAP1 DUP2 LT,DUP2 DUP1 DUP5 SWAP3 GT,DUP3(SWAP1(DUP3(SWAP1(DUP2(LT(P)))))) -> DUP2(DUP1(DUP5(SWAP3(GT(P)))))
SWAP1 DUP2 ADD SWAP1 PUSH cw_1 SWAP2,PUSH cw_1 SWAP2 DUP2 ADD,cw_1,6,SWAP1 DUP2 ADD SWAP1 PUSH 0x335f SWAP2,PUSH 0x335f SWAP2 DUP2 ADD,"SWAP1(DUP2(ADD(SWAP1(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, SWAP2(DUP2(ADD(P))))"
PUSH 0x00 ISZERO ISZERO PUSH cw_4 PUSH 0x00,PUSH 0x00 PUSH cw_4 DUP2,cw_4,6,PUSH 0x00 ISZERO ISZERO PUSH 0x08 PUSH 0x00 DUP6,PUSH 0x00 PUSH 0x08 DUP2 DUP6,"PUSH(0x00, ISZERO(ISZERO(PUSH(cw_4, PUSH(0x00, P))))) ->
  PUSH(0x00, PUSH(cw_4, DUP2(P)))"
SWAP3 SWAP1 SWAP3 ADD SWAP2 DUP2,DUP3 SWAP4 ADD SWAP3,,6,SWAP3 SWAP1 SWAP3 ADD SWAP2 DUP2,DUP3 SWAP4 ADD SWAP3,SWAP3(SWAP1(SWAP3(ADD(SWAP2(DUP2(P)))))) -> DUP3(SWAP4(ADD(SWAP3(P))))
DUP2 PUSH cw_2 SLOAD PUSH cw_3 SWAP1 SWAP2,PUSH cw_2 SLOAD PUSH cw_3 DUP4,cw_2 cw_3,6,DUP2 PUSH 0x01 SLOAD PUSH 0x1843 SWAP1 SWAP2,PUSH 0x01 SLOAD PUSH 0x1843 DUP4,"DUP2(PUSH(cw_2, SLOAD(PUSH(cw_3, SWAP1(SWAP2(P)))))) ->
  PUSH(cw_2, SLOAD(PUSH(cw_3, DUP4(P))))"
DUP2 ADD SWAP1 POP,ADD,,8,PUSH 0x01 DUP2 ADD SWAP1 POP PUSH 0x10a4,PUSH 0x01 ADD PUSH 0x10a4,DUP2(ADD(SWAP1(POP(P)))) -> ADD(P)
DUP1 MLOAD PUSH cw_1 SWAP1 DUP3 SWAP1,PUSH cw_1 DUP2 DUP1 MLOAD,cw_1,6,DUP1 MLOAD PUSH 0x00 SWAP1 DUP3 SWAP1,PUSH 0x00 DUP2 DUP1 MLOAD,"DUP1(MLOAD(PUSH(cw_1, SWAP1(DUP3(SWAP1(P)))))) ->
  PUSH(cw_1, DUP2(DUP1(MLOAD(P))))"
PUSH 0x01 DUP1 ADD DUP1,PUSH 0x02 PUSH 0x02,,6,PUSH 0x01 DUP1 ADD DUP1 SLOAD DUP1,PUSH 0x02 PUSH 0x02 SLOAD DUP1,"PUSH(0x01, DUP1(ADD(DUP1(P)))) -> PUSH(0x02, PUSH(0x02, P))"
PUSH cw_1 SWAP4 SWAP1 SWAP4,SWAP3 PUSH cw_1,cw_1,6,DUP1 SLOAD PUSH 0xff SWAP4 SWAP1 SWAP4,DUP1 SLOAD SWAP3 PUSH 0xff,"PUSH(cw_1, SWAP4(SWAP1(SWAP4(P)))) -> SWAP3(PUSH(cw_1, P))"
PUSH cw_3 SLOAD PUSH cw_2 SWAP1 CALLER SWAP1,PUSH cw_2 CALLER PUSH cw_3 SLOAD,cw_3 cw_2,6,PUSH 0x05 SLOAD PUSH 0x0c5f SWAP1 CALLER SWAP1,PUSH 0x0c5f CALLER PUSH 0x05 SLOAD,"PUSH(cw_3, SLOAD(PUSH(cw_2, SWAP1(CALLER(SWAP1(P)))))) ->
  PUSH(cw_2, CALLER(PUSH(cw_3, SLOAD(P))))"
PUSH cw_2 DUP1 SLOAD DUP3 SWAP1,PUSH cw_2 DUP2 PUSH cw_2 SLOAD,cw_2,3,PUSH 0x04 DUP1 SLOAD DUP3 SWAP1 SUB,PUSH 0x04 DUP2 PUSH 0x04 SLOAD SUB,"PUSH(cw_2, DUP1(SLOAD(DUP3(SWAP1(P))))) ->
  PUSH(cw_2, DUP2(PUSH(cw_2, SLOAD(P))))"
CALLER SWAP1 PUSH cw_2 SWAP1 PUSH cw_3 SWAP1,PUSH cw_2 PUSH cw_3 CALLER SWAP3,cw_2 cw_3,6,CALLER SWAP1 PUSH 0x06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae SWAP1 PUSH 0x00 SWAP1,PUSH 0x06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae PUSH 0x00 CALLER SWAP3,"CALLER(SWAP1(PUSH(cw_2, SWAP1(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_3, CALLER(SWAP3(P))))"
POP SWAP1 POP DUP1 PUSH 0x00 ADD,DUP2 SWAP3 POP POP,,6,POP SWAP1 POP DUP1 PUSH 0x00 ADD,DUP2 SWAP3 POP POP,"POP(SWAP1(POP(DUP1(PUSH(0x00, ADD(P)))))) -> DUP2(SWAP3(POP(POP(P))))"
PUSH 0x00 DUP4 DUP6 SUB GT ISZERO,DUP3 DUP5 EQ,,9,PUSH 0x00 DUP4 DUP6 SUB GT ISZERO,DUP3 DUP5 EQ,"PUSH(0x00, DUP4(DUP6(SUB(GT(ISZERO(P)))))) -> DUP3(DUP5(EQ(P)))"
DUP3 ADD SWAP2 POP POP,SWAP1 POP ADD,,5,DUP3 ADD SWAP2 POP POP SWAP1,SWAP1 POP ADD SWAP1,DUP3(ADD(SWAP2(POP(POP(P))))) -> SWAP1(POP(ADD(P)))
PUSH cw_3 CALLDATALOAD PUSH cw_4 SWAP1 DUP2,PUSH cw_4 PUSH cw_3 CALLDATALOAD PUSH cw_4,cw_3 cw_4,3,PUSH 0x23 CALLDATALOAD PUSH 0xa0 SWAP1 DUP2,PUSH 0xa0 PUSH 0x23 CALLDATALOAD PUSH 0xa0,"PUSH(cw_3, CALLDATALOAD(PUSH(cw_4, SWAP1(DUP2(P))))) ->
  PUSH(cw_4, PUSH(cw_3, CALLDATALOAD(PUSH(cw_4, P))))"
SWAP1 SWAP2 AND DUP2 OR,DUP2 SWAP3 AND OR,,3,SWAP1 SWAP2 AND DUP2 OR SWAP1,DUP2 SWAP3 AND OR SWAP1,SWAP1(SWAP2(AND(DUP2(OR(P))))) -> DUP2(SWAP3(AND(OR(P))))
SHA3 PUSH 0x00 ADD DUP2 SWAP1,DUP3 SWAP2 SWAP1 SHA3,,3,SHA3 PUSH 0x00 ADD DUP2 SWAP1 SSTORE,DUP3 SWAP2 SWAP1 SHA3 SSTORE,"SHA3(PUSH(0x00, ADD(DUP2(SWAP1(P))))) -> DUP3(SWAP2(SWAP1(SHA3(P))))"
PUSH 0x00 DUP1 DUP5 GT ISZERO,PUSH 0x00 DUP4 ISZERO,,6,DUP1 PUSH 0x00 DUP1 DUP5 GT ISZERO,DUP1 PUSH 0x00 DUP4 ISZERO,"PUSH(0x00, DUP1(DUP5(GT(ISZERO(P))))) -> PUSH(0x00, DUP4(ISZERO(P)))"
DUP1 PUSH cw_2 PUSH cw_3 SWAP1 SWAP2,PUSH cw_2 PUSH cw_3 DUP3,cw_2 cw_3,6,DUP1 PUSH 0xaaed2224d17326c9b710925f075dce1e2bbc77df PUSH 0x3f48b1ff SWAP1 SWAP2 DUP6,PUSH 0xaaed2224d17326c9b710925f075dce1e2bbc77df PUSH 0x3f48b1ff DUP3 DUP6,"DUP1(PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP2(P))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP3(P)))"
SWAP2 POP POP SWAP1 POP POP,POP ADDMOD POP,,2,SWAP2 POP POP SWAP1 POP POP,POP ADDMOD POP,SWAP2(POP(POP(SWAP1(POP(POP(P)))))) -> POP(ADDMOD(POP(P)))
DUP1 CALLDATALOAD SWAP2 SWAP1 PUSH cw_1 SWAP1,PUSH cw_1 DUP2 CALLDATALOAD SWAP3 SWAP2,cw_1,3,DUP1 CALLDATALOAD SWAP2 SWAP1 PUSH 0x64 SWAP1,PUSH 0x64 DUP2 CALLDATALOAD SWAP3 SWAP2,"DUP1(CALLDATALOAD(SWAP2(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  PUSH(cw_1, DUP2(CALLDATALOAD(SWAP3(SWAP2(P)))))"
SWAP2 EQ SWAP1 POP,POP EQ,,6,SWAP1 SWAP2 EQ SWAP1 POP PUSH 0x0c8f,SWAP1 POP EQ PUSH 0x0c8f,SWAP2(EQ(SWAP1(POP(P)))) -> POP(EQ(P))
SWAP1 SWAP2 AND SWAP2 CALLDATASIZE SWAP1,CALLDATASIZE SWAP2 SWAP3 AND SWAP3,,3,SWAP1 SWAP2 AND SWAP2 CALLDATASIZE SWAP1,CALLDATASIZE SWAP2 SWAP3 AND SWAP3,"SWAP1(SWAP2(AND(SWAP2(CALLDATASIZE(SWAP1(P)))))) ->
  CALLDATASIZE(SWAP2(SWAP3(AND(SWAP3(P)))))"
PUSH 0x00 DUP4 DUP3 PUSH 0x00 ISZERO ISZERO,PUSH 0x00 DUP4 DUP3 DUP3,,6,PUSH 0x00 DUP4 DUP3 PUSH 0x00 ISZERO ISZERO,PUSH 0x00 DUP4 DUP3 DUP3,"PUSH(0x00, DUP4(DUP3(PUSH(0x00, ISZERO(ISZERO(P)))))) ->
  PUSH(0x00, DUP4(DUP3(DUP3(P))))"
PUSH cw_5 SLOAD PUSH cw_4 SWAP2 PUSH cw_3 SWAP2,PUSH cw_3 PUSH cw_4 SWAP2 PUSH cw_5 SLOAD,cw_5 cw_4 cw_3,3,PUSH 0x05 SLOAD PUSH 0x00 SWAP2 PUSH 0x0695 SWAP2,PUSH 0x0695 PUSH 0x00 SWAP2 PUSH 0x05 SLOAD,"PUSH(cw_5, SLOAD(PUSH(cw_4, SWAP2(PUSH(cw_3, SWAP2(P)))))) ->
  PUSH(cw_3, PUSH(cw_4, SWAP2(PUSH(cw_5, SLOAD(P)))))"
SLOAD SWAP1 SWAP2 POP DUP2 GT,DUP2 SWAP3 POP SLOAD LT,,3,SLOAD SWAP1 SWAP2 POP DUP2 GT,DUP2 SWAP3 POP SLOAD LT,SLOAD(SWAP1(SWAP2(POP(DUP2(GT(P)))))) -> DUP2(SWAP3(POP(SLOAD(LT(P)))))
PUSH 0x00 ADD SLOAD SWAP1 POP DUP2,DUP3 SWAP1 SLOAD SWAP2 POP,,3,PUSH 0x00 ADD SLOAD SWAP1 POP DUP2,DUP3 SWAP1 SLOAD SWAP2 POP,"PUSH(0x00, ADD(SLOAD(SWAP1(POP(DUP2(P)))))) ->
  DUP3(SWAP1(SLOAD(SWAP2(POP(P)))))"
PUSH 0x00 DUP3 EQ ISZERO ISZERO,DUP2 ISZERO,,9,PUSH 0x00 DUP3 EQ ISZERO ISZERO PUSH 0x5b92,DUP2 ISZERO PUSH 0x5b92,"PUSH(0x00, DUP3(EQ(ISZERO(ISZERO(P))))) -> DUP2(ISZERO(P))"
SWAP1 DUP2 SWAP1 SHA3 SWAP1 DUP1,DUP1 DUP1 SWAP3 SHA3 SWAP2,,3,SWAP1 DUP2 SWAP1 SHA3 SWAP1 DUP1,DUP1 DUP1 SWAP3 SHA3 SWAP2,SWAP1(DUP2(SWAP1(SHA3(SWAP1(DUP1(P)))))) -> DUP1(DUP1(SWAP3(SHA3(SWAP2(P)))))
PUSH cw_3 DUP2 SWAP1 SSTORE PUSH cw_2 DUP3,PUSH cw_2 DUP3 DUP3 PUSH cw_3 SSTORE,cw_3 cw_2,3,PUSH 0x05 DUP2 SWAP1 SSTORE PUSH 0x220e DUP3,PUSH 0x220e DUP3 DUP3 PUSH 0x05 SSTORE,"PUSH(cw_3, DUP2(SWAP1(SSTORE(PUSH(cw_2, DUP3(P)))))) ->
  PUSH(cw_2, DUP3(DUP3(PUSH(cw_3, SSTORE(P)))))"
DUP1 SWAP5 POP POP POP POP,SWAP4 ADDMOD POP,,1,DUP1 SWAP5 POP POP POP POP,SWAP4 ADDMOD POP,DUP1(SWAP5(POP(POP(POP(POP(P)))))) -> SWAP4(ADDMOD(POP(P)))
DUP1 MLOAD POP POP PUSH cw_2 DUP1,POP PUSH cw_2 PUSH cw_2,cw_2,8,DUP1 MLOAD POP POP PUSH 0x00 DUP1,POP PUSH 0x00 PUSH 0x00,"DUP1(MLOAD(POP(POP(PUSH(cw_2, DUP1(P)))))) -> POP(PUSH(cw_2, PUSH(cw_2, P)))"
PUSH 0x01 SLOAD SWAP1 SWAP3 POP,SWAP2 DUP1 EQ SLOAD,,2,PUSH 0x01 SLOAD SWAP1 SWAP3 POP PUSH 0x01,SWAP2 DUP1 EQ SLOAD PUSH 0x01,"PUSH(0x01, SLOAD(SWAP1(SWAP3(POP(P))))) -> SWAP2(DUP1(EQ(SLOAD(P))))"
CALLVALUE SWAP1 DUP2 ADD SWAP1,CALLVALUE ADD CALLVALUE,,7,CALLVALUE SWAP1 DUP2 ADD SWAP1 SWAP2,CALLVALUE ADD CALLVALUE SWAP2,CALLVALUE(SWAP1(DUP2(ADD(SWAP1(P))))) -> CALLVALUE(ADD(CALLVALUE(P)))
PUSH cw_2 DUP1 SLOAD DUP2 SWAP1 DUP2,PUSH cw_2 DUP1 DUP1 SLOAD PUSH cw_2,cw_2,3,PUSH 0x00 DUP1 SLOAD DUP2 SWAP1 DUP2,PUSH 0x00 DUP1 DUP1 SLOAD PUSH 0x00,"PUSH(cw_2, DUP1(SLOAD(DUP2(SWAP1(DUP2(P)))))) ->
  PUSH(cw_2, DUP1(DUP1(SLOAD(PUSH(cw_2, P)))))"
NOT ADD DUP1 NOT SWAP1,SUB DUP1 NOT,,6,PUSH 0x00 NOT ADD DUP1 NOT SWAP1,PUSH 0x00 SUB DUP1 NOT,NOT(ADD(DUP1(NOT(SWAP1(P))))) -> SUB(DUP1(NOT(P)))
DUP1 DUP4 PUSH 0x00 ADD PUSH cw_2 DUP3,DUP1 DUP4 PUSH cw_2 DUP4,cw_2,6,DUP1 DUP4 PUSH 0x00 ADD PUSH 0x00 DUP3,DUP1 DUP4 PUSH 0x00 DUP4,"DUP1(DUP4(PUSH(0x00, ADD(PUSH(cw_2, DUP3(P)))))) ->
  DUP1(DUP4(PUSH(cw_2, DUP4(P))))"
DUP1 DUP3 SSTORE DUP1 SWAP2 POP,DUP1 DUP1 SWAP3 SSTORE,,5,DUP1 DUP3 SSTORE DUP1 SWAP2 POP,DUP1 DUP1 SWAP3 SSTORE,DUP1(DUP3(SSTORE(DUP1(SWAP2(POP(P)))))) -> DUP1(DUP1(SWAP3(SSTORE(P))))
PUSH 0x01 MUL,,,8,PUSH 0x00 SLOAD PUSH 0x01 MUL DUP3 PUSH 0x40,PUSH 0x00 SLOAD DUP3 PUSH 0x40,"PUSH(0x01, MUL(P)) -> P"
PUSH 0x00 ADD DUP1 DUP1,DUP1 DUP2,,6,PUSH 0x00 ADD DUP1 DUP1 SLOAD PUSH 0x01,DUP1 DUP2 SLOAD PUSH 0x01,"PUSH(0x00, ADD(DUP1(DUP1(P)))) -> DUP1(DUP2(P))"
DUP2 SWAP1 DUP2 SWAP1 DUP2 SWAP1,DUP2 DUP3 DUP4 SWAP3,,6,DUP2 SWAP1 DUP2 SWAP1 DUP2 SWAP1,DUP2 DUP3 DUP4 SWAP3,DUP2(SWAP1(DUP2(SWAP1(DUP2(SWAP1(P)))))) -> DUP2(DUP3(DUP4(SWAP3(P))))
PUSH cw_3 DUP3 ADD SSTORE POP,SWAP1 PUSH cw_3 ADD SSTORE,cw_3,2,PUSH 0x00 PUSH 0x01 DUP3 ADD SSTORE POP,PUSH 0x00 SWAP1 PUSH 0x01 ADD SSTORE,"PUSH(cw_3, DUP3(ADD(SSTORE(POP(P))))) -> SWAP1(PUSH(cw_3, ADD(SSTORE(P))))"
POP PUSH cw_2 SLOAD PUSH 0x01 MUL,PUSH cw_2 SLOAD SWAP1 POP,cw_2,5,POP PUSH 0x00 SLOAD PUSH 0x01 MUL DUP3,PUSH 0x00 SLOAD SWAP1 POP DUP3,"POP(PUSH(cw_2, SLOAD(PUSH(0x01, MUL(P))))) ->
  PUSH(cw_2, SLOAD(SWAP1(POP(P))))"
PUSH cw_2 PUSH cw_3 SWAP1 SWAP3 SWAP2 SWAP1,SWAP1 PUSH cw_2 SWAP2 PUSH cw_3,cw_2 cw_3,6,PUSH 0x09 PUSH 0x2c4e SWAP1 SWAP3 SWAP2 SWAP1,SWAP1 PUSH 0x09 SWAP2 PUSH 0x2c4e,"PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP3(SWAP2(SWAP1(P)))))) ->
  SWAP1(PUSH(cw_2, SWAP2(PUSH(cw_3, P))))"
DUP3 ADD DUP3 SWAP1 LT,DUP3 NOT LT,,6,DUP1 DUP3 ADD DUP3 SWAP1 LT,DUP1 DUP3 NOT LT,DUP3(ADD(DUP3(SWAP1(LT(P))))) -> DUP3(NOT(LT(P)))
PUSH cw_3 MLOAD CALLER SWAP1 PUSH cw_2 SWAP1,CALLER PUSH cw_2 PUSH cw_3 MLOAD,cw_3 cw_2,6,PUSH 0x40 MLOAD CALLER SWAP1 PUSH 0x06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae SWAP1,CALLER PUSH 0x06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae PUSH 0x40 MLOAD,"PUSH(cw_3, MLOAD(CALLER(SWAP1(PUSH(cw_2, SWAP1(P)))))) ->
  CALLER(PUSH(cw_2, PUSH(cw_3, MLOAD(P))))"
DUP1 SWAP3 SWAP2 SWAP1 PUSH cw_1 SWAP1,SWAP2 SWAP1 PUSH cw_1 DUP4,cw_1,6,DUP1 SWAP3 SWAP2 SWAP1 PUSH 0x01 SWAP1,SWAP2 SWAP1 PUSH 0x01 DUP4,"DUP1(SWAP3(SWAP2(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  SWAP2(SWAP1(PUSH(cw_1, DUP4(P))))"
SWAP1 DUP2 SWAP1 DUP2 DUP1 DUP1,DUP1 SWAP2 DUP3 DUP3 DUP5,,3,SWAP1 DUP2 SWAP1 DUP2 DUP1 DUP1,DUP1 SWAP2 DUP3 DUP3 DUP5,SWAP1(DUP2(SWAP1(DUP2(DUP1(DUP1(P)))))) -> DUP1(SWAP2(DUP3(DUP3(DUP5(P)))))
PUSH cw_2 PUSH cw_2 DUP3 DUP5 ADD SWAP1,PUSH cw_2 DUP3 DUP3 ADD DUP2,cw_2,3,PUSH 0x00 PUSH 0x00 DUP3 DUP5 ADD SWAP1,PUSH 0x00 DUP3 DUP3 ADD DUP2,"PUSH(cw_2, PUSH(cw_2, DUP3(DUP5(ADD(SWAP1(P)))))) ->
  PUSH(cw_2, DUP3(DUP3(ADD(DUP2(P)))))"
PUSH cw_2 SWAP1 DUP2 SHA3 SWAP2 SWAP1,PUSH cw_2 SHA3 SWAP1 PUSH cw_2,cw_2,6,PUSH 0x00 SWAP1 DUP2 SHA3 SWAP2 SWAP1,PUSH 0x00 SHA3 SWAP1 PUSH 0x00,"PUSH(cw_2, SWAP1(DUP2(SHA3(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, SHA3(SWAP1(PUSH(cw_2, P))))"
PUSH 0x00 DUP6 DUP5 SUB LT ISZERO,PUSH 0x01,,15,PUSH 0x00 DUP6 DUP5 SUB LT ISZERO,PUSH 0x01,"PUSH(0x00, DUP6(DUP5(SUB(LT(ISZERO(P)))))) -> PUSH(0x01, P)"
