source bytecode,source opcode,source instruction count,stack depth,uninterpreted count,storage access count,instances
8073ffffffffffffffffffffffffffffffffffffffff167f6ae172837ea30b801fbfcdd4108aa1d5bf8ff775444fd70256b44e6bf3dfc3f6604051,DUP1 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0x6ae172837ea30b801fbfcdd4108aa1d5bf8ff775444fd70256b44e6bf3dfc3f6 PUSH 0x40 MLOAD,6,1,1,0,2
61251460028261268c63ffffffff16,PUSH 0x2514 PUSH 0x02 DUP3 PUSH 0x268c PUSH 0xffffffff AND,6,1,0,0,2
168273ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83,AND DUP3 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef DUP4,6,4,0,0,1
16846040518363ffffffff,AND DUP5 PUSH 0x40 MLOAD DUP4 PUSH 0xffffffff,6,6,1,0,1
73ffffffffffffffffffffffffffffffffffffffff168460405183,PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP5 PUSH 0x40 MLOAD DUP4,6,5,1,0,1
0473ffffffffffffffffffffffffffffffffffffffff1684604051,DIV PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP5 PUSH 0x40 MLOAD,6,6,1,0,1
540473ffffffffffffffffffffffffffffffffffffffff16846040,SLOAD DIV PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP5 PUSH 0x40,6,6,0,1,1
611cdb6002836125b463ffffffff16,PUSH 0x1cdb PUSH 0x02 DUP4 PUSH 0x25b4 PUSH 0xffffffff AND,6,2,0,0,1
6000611cdb6002836125b463ffffffff,PUSH 0x00 PUSH 0x1cdb PUSH 0x02 DUP4 PUSH 0x25b4 PUSH 0xffffffff,6,1,0,0,1
556000600760006101000a,SSTORE PUSH 0x00 PUSH 0x07 PUSH 0x00 PUSH 0x0100 EXP,6,2,1,1,1
2055600060076000610100,SHA3 SSTORE PUSH 0x00 PUSH 0x07 PUSH 0x00 PUSH 0x0100,6,3,1,1,1
60002055600060076000,PUSH 0x00 SHA3 SSTORE PUSH 0x00 PUSH 0x07 PUSH 0x00,6,2,1,1,1
016000205560006007,ADD PUSH 0x00 SHA3 SSTORE PUSH 0x00 PUSH 0x07,6,3,1,1,1
16600760006101000a90,AND PUSH 0x07 PUSH 0x00 PUSH 0x0100 EXP SWAP1,6,2,1,0,1
73ffffffffffffffffffffffffffffffffffffffff16600760006101000a,PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0x07 PUSH 0x00 PUSH 0x0100 EXP,6,1,1,0,1
9273ffffffffffffffffffffffffffffffffffffffff1660076000610100,SWAP3 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0x07 PUSH 0x00 PUSH 0x0100,6,4,0,0,1
829273ffffffffffffffffffffffffffffffffffffffff1660076000,DUP3 SWAP3 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0x07 PUSH 0x00,6,3,0,0,1
55829273ffffffffffffffffffffffffffffffffffffffff166007,SSTORE DUP3 SWAP3 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0x07,6,5,0,1,1
556114ad6008600060076000,SSTORE PUSH 0x14ad PUSH 0x08 PUSH 0x00 PUSH 0x07 PUSH 0x00,6,2,0,1,2
20556114ad600860006007,SHA3 SSTORE PUSH 0x14ad PUSH 0x08 PUSH 0x00 PUSH 0x07,6,3,1,1,2
81829155126007,DUP2 DUP3 SWAP2 SSTORE SLT PUSH 0x07,6,2,0,1,2
60086000600760006101000a,PUSH 0x08 PUSH 0x00 PUSH 0x07 PUSH 0x00 PUSH 0x0100 EXP,6,0,1,0,8
61113f6008600060076000610100,PUSH 0x113f PUSH 0x08 PUSH 0x00 PUSH 0x07 PUSH 0x00 PUSH 0x0100,6,0,0,0,4
5061113f6008600060076000,POP PUSH 0x113f PUSH 0x08 PUSH 0x00 PUSH 0x07 PUSH 0x00,6,1,0,0,2
555061113f600860006007,SSTORE POP PUSH 0x113f PUSH 0x08 PUSH 0x00 PUSH 0x07,6,3,0,1,2
6006555061113f60086000,PUSH 0x06 SSTORE POP PUSH 0x113f PUSH 0x08 PUSH 0x00,6,2,0,1,2
806006555061113f6008,DUP1 PUSH 0x06 SSTORE POP PUSH 0x113f PUSH 0x08,6,1,0,1,2
60003373ffffffffffffffffffffffffffffffffffffffff161415,PUSH 0x00 CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff AND EQ ISZERO,6,0,1,0,2
600860008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,PUSH 0x08 PUSH 0x00 DUP6 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0xffffffffffffffffffffffffffffffffffffffff,6,4,0,0,2
610e82600860008573ffffffffffffffffffffffffffffffffffffffff16,PUSH 0x0e82 PUSH 0x08 PUSH 0x00 DUP6 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,6,3,0,0,2
55610e82600860008573ffffffffffffffffffffffffffffffffffffffff,SSTORE PUSH 0x0e82 PUSH 0x08 PUSH 0x00 DUP6 PUSH 0xffffffffffffffffffffffffffffffffffffffff,6,5,0,1,2
2055610e826008600085,SHA3 SSTORE PUSH 0x0e82 PUSH 0x08 PUSH 0x00 DUP6,6,6,1,1,2
610db9600960008673ffffffffffffffffffffffffffffffffffffffff16,PUSH 0x0db9 PUSH 0x09 PUSH 0x00 DUP7 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,6,4,0,0,1
55610db9600960008673ffffffffffffffffffffffffffffffffffffffff,SSTORE PUSH 0x0db9 PUSH 0x09 PUSH 0x00 DUP7 PUSH 0xffffffffffffffffffffffffffffffffffffffff,6,6,0,1,1
2055610db96009600086,SHA3 SSTORE PUSH 0x0db9 PUSH 0x09 PUSH 0x00 DUP7,6,7,1,1,1
60002055610db960096000,PUSH 0x00 SHA3 SSTORE PUSH 0x0db9 PUSH 0x09 PUSH 0x00,6,2,1,1,1
0160002055610db96009,ADD PUSH 0x00 SHA3 SSTORE PUSH 0x0db9 PUSH 0x09,6,3,1,1,1
600654600860008081,PUSH 0x06 SLOAD PUSH 0x08 PUSH 0x00 DUP1 DUP2,6,0,0,1,1
610ca06006546008600080,PUSH 0x0ca0 PUSH 0x06 SLOAD PUSH 0x08 PUSH 0x00 DUP1,6,0,0,1,1
6000610ca060065460086000,PUSH 0x00 PUSH 0x0ca0 PUSH 0x06 SLOAD PUSH 0x08 PUSH 0x00,6,0,0,1,1
6307270e009060ff16600a0a,PUSH 0x07270e00 SWAP1 PUSH 0xff AND PUSH 0x0a EXP,6,1,1,0,5
916307270e009060ff16600a,SWAP2 PUSH 0x07270e00 SWAP1 PUSH 0xff AND PUSH 0x0a,6,3,0,0,5
6125e1916307270e009060ff16,PUSH 0x25e1 SWAP2 PUSH 0x07270e00 SWAP1 PUSH 0xff AND,6,2,0,0,5
6125986401ad64510064012a05f20063ffffffff6121a416,PUSH 0x2598 PUSH 0x01ad645100 PUSH 0x012a05f200 PUSH 0xffffffff PUSH 0x21a4 AND,6,0,0,0,1
0a6125986401ad64510064012a05f20063ffffffff6121a4,EXP PUSH 0x2598 PUSH 0x01ad645100 PUSH 0x012a05f200 PUSH 0xffffffff PUSH 0x21a4,6,2,1,0,1
600a0a6125986401ad64510064012a05f20063ffffffff,PUSH 0x0a EXP PUSH 0x2598 PUSH 0x01ad645100 PUSH 0x012a05f200 PUSH 0xffffffff,6,1,1,0,1
16600a0a6125986401ad64510064012a05f200,AND PUSH 0x0a EXP PUSH 0x2598 PUSH 0x01ad645100 PUSH 0x012a05f200,6,2,1,0,1
612553848463ffffffff6121cb16,PUSH 0x2553 DUP5 DUP5 PUSH 0xffffffff PUSH 0x21cb AND,6,4,0,0,1
54612553848463ffffffff6121cb,SLOAD PUSH 0x2553 DUP5 DUP5 PUSH 0xffffffff PUSH 0x21cb,6,4,0,1,1
600a54612553848463ffffffff,PUSH 0x0a SLOAD PUSH 0x2553 DUP5 DUP5 PUSH 0xffffffff,6,3,0,1,1
61255f600a546125538484,PUSH 0x255f PUSH 0x0a SLOAD PUSH 0x2553 DUP5 DUP5,6,2,0,1,1
546347868c006125309160ff16,SLOAD PUSH 0x47868c00 PUSH 0x2530 SWAP2 PUSH 0xff AND,6,1,0,1,2
6007546347868c006125309160ff,PUSH 0x07 SLOAD PUSH 0x47868c00 PUSH 0x2530 SWAP2 PUSH 0xff,6,0,0,1,7
9163179a7b006125059160ff16,SWAP2 PUSH 0x179a7b00 PUSH 0x2505 SWAP2 PUSH 0xff AND,6,3,0,0,1
839163179a7b006125059160ff,DUP4 SWAP2 PUSH 0x179a7b00 PUSH 0x2505 SWAP2 PUSH 0xff,6,4,0,0,1
82839163179a7b0061250591,DUP3 DUP4 SWAP2 PUSH 0x179a7b00 PUSH 0x2505 SWAP2,6,3,0,0,1
9182839163179a7b00612505,SWAP2 DUP3 DUP4 SWAP2 PUSH 0x179a7b00 PUSH 0x2505,6,3,0,0,1
60009182839163179a7b00,PUSH 0x00 SWAP2 DUP3 DUP4 SWAP2 PUSH 0x179a7b00,6,2,0,0,1
42600091828391,TIMESTAMP PUSH 0x00 SWAP2 DUP3 DUP4 SWAP2,6,1,1,0,1
54426000918283,SLOAD TIMESTAMP PUSH 0x00 SWAP2 DUP3 DUP4,6,1,1,1,1
6007544260009182,PUSH 0x07 SLOAD TIMESTAMP PUSH 0x00 SWAP2 DUP3,6,0,1,1,1
559392505050,SSTORE SWAP4 SWAP3 POP POP POP,6,7,0,1,1
600a5593925050,PUSH 0x0a SSTORE SWAP4 SWAP3 POP POP,6,6,0,1,1
90600a55939250,SWAP1 PUSH 0x0a SSTORE SWAP4 SWAP3 POP,6,6,0,1,1
5590600a559392,SSTORE SWAP1 PUSH 0x0a SSTORE SWAP4 SWAP3,6,8,0,2,1
205590600a5593,SHA3 SSTORE SWAP1 PUSH 0x0a SSTORE SWAP4,6,9,1,2,1
90205590600a55,SWAP1 SHA3 SSTORE SWAP1 PUSH 0x0a SSTORE,6,5,1,2,1
604090205590600a,PUSH 0x40 SWAP1 SHA3 SSTORE SWAP1 PUSH 0x0a,6,4,1,1,1
92508563ffffffff6121cb16,SWAP3 POP DUP6 PUSH 0xffffffff PUSH 0x21cb AND,6,7,0,0,1
9192508563ffffffff6121cb,SWAP2 SWAP3 POP DUP6 PUSH 0xffffffff PUSH 0x21cb,6,7,0,0,1
61234a9192508563ffffffff,PUSH 0x234a SWAP2 SWAP3 POP DUP6 PUSH 0xffffffff,6,6,0,0,1
5461234a91925085,SLOAD PUSH 0x234a SWAP2 SWAP3 POP DUP6,6,6,0,1,1
0a03168686612367,EXP SUB AND DUP7 DUP7 PUSH 0x2367,6,10,1,0,1
60020a03168686,PUSH 0x02 EXP SUB AND DUP7 DUP7,6,9,1,0,1
60a060020a031686,PUSH 0xa0 PUSH 0x02 EXP SUB AND DUP7,6,8,1,0,1
846121cb600a549190,DUP5 PUSH 0x21cb PUSH 0x0a SLOAD SWAP2 SWAP1,6,5,0,1,1
6122e3846121cb600a5491,PUSH 0x22e3 DUP5 PUSH 0x21cb PUSH 0x0a SLOAD SWAP2,6,4,0,1,1
60006122e3846121cb600a54,PUSH 0x00 PUSH 0x22e3 DUP5 PUSH 0x21cb PUSH 0x0a SLOAD,6,3,0,1,1
8060006122e3846121cb600a,DUP1 PUSH 0x00 PUSH 0x22e3 DUP5 PUSH 0x21cb PUSH 0x0a,6,2,0,0,1
60008060006122e3846121cb,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x22e3 DUP5 PUSH 0x21cb,6,1,0,0,1
906020,SWAP1 PUSH 0x20,2,2,0,0,3
3360405160408101,CALLER PUSH 0x40 MLOAD PUSH 0x40 DUP2 ADD,6,0,2,0,1
611e6933604051604081,PUSH 0x1e69 CALLER PUSH 0x40 MLOAD PUSH 0x40 DUP2,6,0,2,0,1
816008559250611ed2,DUP2 PUSH 0x08 SSTORE SWAP3 POP PUSH 0x1ed2,6,4,0,1,1
0316331415611e3c,SUB AND CALLER EQ ISZERO PUSH 0x1e3c,6,3,1,0,1
0a0316331415,EXP SUB AND CALLER EQ ISZERO,6,4,2,0,1
6000600091600160a06002,PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,1,0,0,1
546000600091600160a0,SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01 PUSH 0xa0,6,1,0,1,1
805460006000916001,DUP1 SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01,6,1,0,1,1
0a031684846112fe,EXP SUB AND DUP5 DUP5 PUSH 0x12fe,6,8,1,0,1
600955611a318484611ddf,PUSH 0x09 SSTORE PUSH 0x1a31 DUP5 DUP5 PUSH 0x1ddf,6,5,0,1,1
81600955611a318484,DUP2 PUSH 0x09 SSTORE PUSH 0x1a31 DUP5 DUP5,6,4,0,1,1
9250541015611a22,SWAP3 POP SLOAD LT ISZERO PUSH 0x1a22,6,4,0,1,1
819250541015,DUP2 SWAP3 POP SLOAD LT ISZERO,6,3,0,1,1
208192505410,SHA3 DUP2 SWAP3 POP SLOAD LT,6,4,1,1,1
902081925054,SWAP1 SHA3 DUP2 SWAP3 POP SLOAD,6,4,1,1,1
60409020819250,PUSH 0x40 SWAP1 SHA3 DUP2 SWAP3 POP,6,3,1,0,1
9160ff16600a0a63ffffffff,SWAP2 PUSH 0xff AND PUSH 0x0a EXP PUSH 0xffffffff,6,3,1,0,5
6119d59160ff16600a0a,PUSH 0x19d5 SWAP2 PUSH 0xff AND PUSH 0x0a EXP,6,2,1,0,5
63179a7b006119d59160ff16600a,PUSH 0x179a7b00 PUSH 0x19d5 SWAP2 PUSH 0xff AND PUSH 0x0a,6,1,0,0,5
5063179a7b006119d59160ff16,POP PUSH 0x179a7b00 PUSH 0x19d5 SWAP2 PUSH 0xff AND,6,2,0,0,2
90925063179a7b006119d591,SWAP1 SWAP3 POP PUSH 0x179a7b00 PUSH 0x19d5 SWAP2,6,4,0,0,2
5490925063179a7b006119d5,SLOAD SWAP1 SWAP3 POP PUSH 0x179a7b00 PUSH 0x19d5,6,4,0,1,2
60075490925063179a7b00,PUSH 0x07 SLOAD SWAP1 SWAP3 POP PUSH 0x179a7b00,6,3,0,1,2
6009548463ffffffff6121cb16,PUSH 0x09 SLOAD DUP5 PUSH 0xffffffff PUSH 0x21cb AND,6,4,0,1,1
6119b46009548463ffffffff6121cb,PUSH 0x19b4 PUSH 0x09 SLOAD DUP5 PUSH 0xffffffff PUSH 0x21cb,6,3,0,1,1
031916909117,SUB NOT AND SWAP1 SWAP2 OR,6,5,0,0,1
907fbb8a6a4669ba250d26cd7a459eca9d215f8307e33aebe50379bc5a3617ec34440180546001,SWAP1 PUSH 0xbb8a6a4669ba250d26cd7a459eca9d215f8307e33aebe50379bc5a3617ec3444 ADD DUP1 SLOAD PUSH 0x01,6,2,0,1,1
600c548263ffffffff6121cb16,PUSH 0x0c SLOAD DUP3 PUSH 0xffffffff PUSH 0x21cb AND,6,2,0,1,1
61158c600c548263ffffffff6121cb,PUSH 0x158c PUSH 0x0c SLOAD DUP3 PUSH 0xffffffff PUSH 0x21cb,6,1,0,1,1
600e548263ffffffff6121cb16,PUSH 0x0e SLOAD DUP3 PUSH 0xffffffff PUSH 0x21cb AND,6,2,0,1,1
6114ac600e548263ffffffff6121cb,PUSH 0x14ac PUSH 0x0e SLOAD DUP3 PUSH 0xffffffff PUSH 0x21cb,6,1,0,1,1
8160405160408101,DUP2 PUSH 0x40 MLOAD PUSH 0x40 DUP2 ADD,6,2,1,0,1
61134681604051604081,PUSH 0x1346 DUP2 PUSH 0x40 MLOAD PUSH 0x40 DUP2,6,1,1,0,1
878116911614,DUP8 DUP2 AND SWAP2 AND EQ,6,8,0,0,1
038781169116,SUB DUP8 DUP2 AND SWAP2 AND,6,9,0,0,1
543390600160a06002,SLOAD CALLER SWAP1 PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,1,1,1,1
6000543390600160a0,PUSH 0x00 SLOAD CALLER SWAP1 PUSH 0x01 PUSH 0xa0,6,0,1,1,1
8060005433906001,DUP1 PUSH 0x00 SLOAD CALLER SWAP1 PUSH 0x01,6,1,1,1,1
6000806000543390,PUSH 0x00 DUP1 PUSH 0x00 SLOAD CALLER SWAP1,6,0,1,1,1
6001846040518082,PUSH 0x01 DUP5 PUSH 0x40 MLOAD DUP1 DUP3,6,4,1,0,1
8360018460405180,DUP4 PUSH 0x01 DUP5 PUSH 0x40 MLOAD DUP1,6,4,1,0,1
6112f783600184604051,PUSH 0x12f7 DUP4 PUSH 0x01 DUP5 PUSH 0x40 MLOAD,6,3,1,0,1
60006112f7836001846040,PUSH 0x00 PUSH 0x12f7 DUP4 PUSH 0x01 DUP5 PUSH 0x40,6,2,0,0,1
600f548263ffffffff6121cb16,PUSH 0x0f SLOAD DUP3 PUSH 0xffffffff PUSH 0x21cb AND,6,2,0,1,1
610f99600f548263ffffffff6121cb,PUSH 0x0f99 PUSH 0x0f SLOAD DUP3 PUSH 0xffffffff PUSH 0x21cb,6,1,0,1,1
6001836040518082,PUSH 0x01 DUP4 PUSH 0x40 MLOAD DUP1 DUP3,6,3,1,0,3
8260018360405180,DUP3 PUSH 0x01 DUP4 PUSH 0x40 MLOAD DUP1,6,3,1,0,3
610ed382600183604051,PUSH 0x0ed3 DUP3 PUSH 0x01 DUP4 PUSH 0x40 MLOAD,6,2,1,0,3
559190941684,SSTORE SWAP2 SWAP1 SWAP5 AND DUP5,6,8,0,1,2
205591909416,SHA3 SSTORE SWAP2 SWAP1 SWAP5 AND,6,9,1,1,2
832055919094,DUP4 SHA3 SSTORE SWAP2 SWAP1 SWAP5,6,8,1,1,2
818320559190,DUP2 DUP4 SHA3 SSTORE SWAP2 SWAP1,6,4,1,1,2
818183205591,DUP2 DUP2 DUP4 SHA3 SSTORE SWAP2,6,3,1,1,2
6012600019830161296d,PUSH 0x12 PUSH 0x00 NOT DUP4 ADD PUSH 0x296d,6,2,0,0,2
610d0260126000198301,PUSH 0x0d02 PUSH 0x12 PUSH 0x00 NOT DUP4 ADD,6,1,0,0,2
54610d02601260001983,SLOAD PUSH 0x0d02 PUSH 0x12 PUSH 0x00 NOT DUP4,6,1,0,1,2
601254610d026012600019,PUSH 0x12 SLOAD PUSH 0x0d02 PUSH 0x12 PUSH 0x00 NOT,6,0,0,1,2
55601254610d0260126000,SSTORE PUSH 0x12 SLOAD PUSH 0x0d02 PUSH 0x12 PUSH 0x00,6,2,0,2,2
9055601254610d026012,SWAP1 SSTORE PUSH 0x12 SLOAD PUSH 0x0d02 PUSH 0x12,6,2,0,2,2
169055601254610d02,AND SWAP1 SSTORE PUSH 0x12 SLOAD PUSH 0x0d02,6,3,0,2,2
19169055601254,NOT AND SWAP1 SSTORE PUSH 0x12 SLOAD,6,3,0,2,2
03191690556012,SUB NOT AND SWAP1 SSTORE PUSH 0x12,6,4,0,1,2
826012548410610cd6,DUP3 PUSH 0x12 SLOAD DUP5 LT PUSH 0x0cd6,6,3,0,1,2
6012826012548410,PUSH 0x12 DUP3 PUSH 0x12 SLOAD DUP5 LT,6,2,0,1,2
5560128260125484,SSTORE PUSH 0x12 DUP3 PUSH 0x12 SLOAD DUP5,6,4,0,2,2
9055601282601254,SWAP1 SSTORE PUSH 0x12 DUP3 PUSH 0x12 SLOAD,6,4,0,2,2
1790556012826012,OR SWAP1 SSTORE PUSH 0x12 DUP3 PUSH 0x12,6,5,0,1,2
60128281548110,PUSH 0x12 DUP3 DUP2 SLOAD DUP2 LT,6,2,0,1,2
50601282815481,POP PUSH 0x12 DUP3 DUP2 SLOAD DUP2,6,3,0,1,2
91506012828154,SWAP2 POP PUSH 0x12 DUP3 DUP2 SLOAD,6,3,0,1,2
8460405160408101,DUP5 PUSH 0x40 MLOAD PUSH 0x40 DUP2 ADD,6,5,1,0,5
610bf184604051604081,PUSH 0x0bf1 DUP5 PUSH 0x40 MLOAD PUSH 0x40 DUP2,6,4,1,0,5
021990921690,MUL NOT SWAP1 SWAP3 AND SWAP1,6,5,0,0,1
61ffff0219909216,PUSH 0xffff MUL NOT SWAP1 SWAP3 AND,6,4,0,0,1
0a61ffff02199092,EXP PUSH 0xffff MUL NOT SWAP1 SWAP3,6,5,1,0,1
60020a61ffff021990,PUSH 0x02 EXP PUSH 0xffff MUL NOT SWAP1,6,2,1,0,1
0260e060020a61ffff02,MUL PUSH 0xe0 PUSH 0x02 EXP PUSH 0xffff MUL,6,2,1,0,1
920260e060020a61ffff,SWAP3 MUL PUSH 0xe0 PUSH 0x02 EXP PUSH 0xffff,6,4,1,0,1
90920260e060020a,SWAP1 SWAP3 MUL PUSH 0xe0 PUSH 0x02 EXP,6,4,1,0,1
1690920260e06002,AND SWAP1 SWAP3 MUL PUSH 0xe0 PUSH 0x02,6,5,0,0,1
1615158015610d3f,AND ISZERO ISZERO DUP1 ISZERO PUSH 0x0d3f,6,2,0,0,1
63ffffffff1615158015,PUSH 0xffffffff AND ISZERO ISZERO DUP1 ISZERO,6,1,0,0,1
5163ffffffff16151580,MLOAD PUSH 0xffffffff AND ISZERO ISZERO DUP1,6,1,1,0,1
015163ffffffff161515,ADD MLOAD PUSH 0xffffffff AND ISZERO ISZERO,6,2,1,0,1
600b8581548110,PUSH 0x0b DUP6 DUP2 SLOAD DUP2 LT,6,5,0,1,1
6000600b85815481,PUSH 0x00 PUSH 0x0b DUP6 DUP2 SLOAD DUP2,6,4,0,1,1
806000600b858154,DUP1 PUSH 0x00 PUSH 0x0b DUP6 DUP2 SLOAD,6,3,0,1,1
6000806000600b8581,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x0b DUP6 DUP2,6,2,0,0,1
90517f241ea03ca20251805084d27d4440371c34a0b85ff108f6bb5611248f73818b8091816080,SWAP1 MLOAD PUSH 0x241ea03ca20251805084d27d4440371c34a0b85ff108f6bb5611248f73818b80 SWAP2 DUP2 PUSH 0x80,6,2,1,0,1
8351600160a060020a,DUP4 MLOAD PUSH 0x01 PUSH 0xa0 PUSH 0x02 EXP,6,4,2,0,1
548351600160a06002,SLOAD DUP4 MLOAD PUSH 0x01 PUSH 0xa0 PUSH 0x02,6,4,1,1,1
01548351600160a0,ADD SLOAD DUP4 MLOAD PUSH 0x01 PUSH 0xa0,6,5,1,1,1
84015483516001,DUP5 ADD SLOAD DUP4 MLOAD PUSH 0x01,6,5,1,1,1
60018401548351,PUSH 0x01 DUP5 ADD SLOAD DUP4 MLOAD,6,4,1,1,1
54600184015483,SLOAD PUSH 0x01 DUP5 ADD SLOAD DUP4,6,4,0,2,1
20546001840154,SHA3 SLOAD PUSH 0x01 DUP5 ADD SLOAD,6,5,1,2,1
92205460018401,SWAP3 SHA3 SLOAD PUSH 0x01 DUP5 ADD,6,5,1,1,1
80922054600184,DUP1 SWAP3 SHA3 SLOAD PUSH 0x01 DUP5,6,4,1,1,1
600b8381548110,PUSH 0x0b DUP4 DUP2 SLOAD DUP2 LT,6,3,0,1,1
80600b83815481,DUP1 PUSH 0x0b DUP4 DUP2 SLOAD DUP2,6,2,0,1,1
600080600b838154,PUSH 0x00 DUP1 PUSH 0x0b DUP4 DUP2 SLOAD,6,1,0,1,1
5163ffffffff16158015,MLOAD PUSH 0xffffffff AND ISZERO DUP1 ISZERO,6,1,1,0,1
015163ffffffff161580,ADD MLOAD PUSH 0xffffffff AND ISZERO DUP1,6,2,1,0,1
60a0015163ffffffff1615,PUSH 0xa0 ADD MLOAD PUSH 0xffffffff AND ISZERO,6,1,1,0,2
60008160a0015163ffffffff,PUSH 0x00 DUP2 PUSH 0xa0 ADD MLOAD PUSH 0xffffffff,6,1,1,0,2
9192168114612bfa,SWAP2 SWAP3 AND DUP2 EQ PUSH 0x2bfa,6,4,0,0,1
829192168114,DUP3 SWAP2 SWAP3 AND DUP2 EQ,6,3,0,0,1
558291921681,SSTORE DUP3 SWAP2 SWAP3 AND DUP2,6,5,0,1,1
905582919216,SWAP1 SSTORE DUP3 SWAP2 SWAP3 AND,6,5,0,1,1
179055829192,OR SWAP1 SSTORE DUP3 SWAP2 SWAP3,6,6,0,1,1
921790558291,SWAP3 OR SWAP1 SSTORE DUP3 SWAP2,6,6,0,1,1
909217905582,SWAP1 SWAP3 OR SWAP1 SSTORE DUP3,6,6,0,1,1
029092179055,MUL SWAP1 SWAP3 OR SWAP1 SSTORE,6,5,0,1,1
9102177dffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff1660f0,SWAP2 MUL OR PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff AND PUSH 0xf0,6,3,0,0,1
909102177dffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff16,SWAP1 SWAP2 MUL OR PUSH 0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff AND,6,3,0,0,1
861691909102,DUP7 AND SWAP2 SWAP1 SWAP2 MUL,6,7,0,0,1
