source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
939450911691,939450911691,SWAP4 SWAP5 POP SWAP2 AND SWAP2,6,17,17,0,false,,900.28
51600260eb9160208a,51600260eb9160208a,MLOAD PUSH 2 PUSH 235 SWAP2 PUSH 32 DUP11,6,18,18,0,false,,900.10
546347868c006125309160ff16,546347868c006125309160ff16,SLOAD PUSH 1200000000 PUSH 9520 SWAP2 PUSH 255 AND,6,215,215,0,false,,900.13
82839163179a7b0061250591,82839163179a7b0061250591,DUP3 DUP4 SWAP2 PUSH 396000000 PUSH 9477 SWAP2,6,18,18,0,false,,900.46
546000600091600160a0,546000600091600160a0,SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01 PUSH 160,6,215,215,0,false,,900.11
612553848463ffffffff6121cb16,612553848463ffffffff6121cb16,PUSH 9555 DUP5 DUP5 PUSH 4294967295 PUSH 8651 AND,6,18,18,0,false,,900.50
85905583516005,85905583516005,DUP6 SWAP1 SSTORE DUP4 MLOAD PUSH 5,6,tbc,tbc,tbc,false,,900.16
846121cb600a549190,846121cb600a549190,DUP5 PUSH 8651 PUSH 10 SLOAD SWAP2 SWAP1,6,215,215,0,false,,900.24
30846040518463ffffffff,30846040518463ffffffff,ADDRESS DUP5 PUSH 64 MLOAD DUP5 PUSH 4294967295,6,17,17,0,false,,900.59
51600561011c91602087,51600561011c91602087,MLOAD PUSH 5 PUSH 284 SWAP2 PUSH 32 DUP8,6,18,18,0,false,,900.11
6000610ca060065460086000,6000610ca060065460086000,PUSH 0x00 PUSH 0x0ca0 PUSH 0x06 SLOAD PUSH 0x08 PUSH 0x00,6,215,215,0,false,,900.31
604090205590600a,604090205590600a,PUSH 64 SWAP1 SHA3 SSTORE SWAP1 PUSH 10,6,tbc,tbc,tbc,false,,900.14
5461234a91925085,5461234a91925085,SLOAD PUSH 9034 SWAP2 SWAP3 POP DUP6,6,214,214,0,false,,900.17
508151600761014891,508151600761014891,POP DUP2 MLOAD PUSH 7 PUSH 328 SWAP2,6,17,17,0,false,,900.21
6040518082600384,6040518082600384,PUSH 64 MLOAD DUP1 DUP3 PUSH 3 DUP5,6,18,18,0,false,,900.09
508251600661013291,508251600661013291,POP DUP3 MLOAD PUSH 6 PUSH 306 SWAP2,6,17,17,0,false,,900.45
17905586516002,17905586516002,OR SWAP1 SSTORE DUP7 MLOAD PUSH 2,6,tbc,tbc,tbc,false,,901.23
816008559250611ed2,816008559250611ed2,DUP2 PUSH 8 SSTORE SWAP3 POP PUSH 7890,6,tbc,tbc,tbc,false,,900.54
902081925054,902081925054,SWAP1 SHA3 DUP2 SWAP3 POP SLOAD,6,241,241,0,false,,900.28
54426000918283,54426000918283,SLOAD TIMESTAMP PUSH 0x00 SWAP2 DUP3 DUP4,6,214,214,0,false,,900.09
2055610e826008600085,2055610e826008600085,SHA3 SSTORE PUSH 3714 PUSH 8 PUSH 0x00 DUP6,6,tbc,tbc,tbc,false,,900.28
50908d16916343ca78a2,50908d16916343ca78a2,POP SWAP1 DUP14 AND SWAP2 PUSH 1137342626,6,17,17,0,false,,900.39
610101916020890190,610101916020890190,PUSH 257 SWAP2 PUSH 32 DUP10 ADD SWAP1,6,18,18,0,false,,900.28
50906003015463ffffffff,50906003015463ffffffff,POP SWAP1 PUSH 3 ADD SLOAD PUSH 4294967295,6,214,214,0,false,,900.12
63179a7b006119d59160ff16600a,63179a7b006119d59160ff16600a,PUSH 396000000 PUSH 6613 SWAP2 PUSH 255 AND PUSH 10,6,18,18,0,false,,900.16
90600a55939250,90600a55939250,SWAP1 PUSH 10 SSTORE SWAP4 SWAP3 POP,6,tbc,tbc,tbc,false,,902.78
0a038a161790,0a038a161790,EXP SUB DUP11 AND OR SWAP1,6,25,25,0,false,,903.54
8173ffffffffffffffffffffffffffffffffffffffff16600080610100,8173ffffffffffffffffffffffffffffffffffffffff16600080610100,DUP2 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 0x00 DUP1 PUSH 256,6,18,18,0,false,,900.22
508a600160a060020a,508a600160a060020a,POP DUP11 PUSH 0x01 PUSH 160 PUSH 2 EXP,6,24,24,0,false,,900.14
60085492519092,60085492519092,PUSH 8 SLOAD SWAP3 MLOAD SWAP1 SWAP3,6,215,215,0,false,,900.14
505560646063600754,505560646063600754,POP SSTORE PUSH 100 PUSH 99 PUSH 7 SLOAD,6,tbc,tbc,tbc,false,,900.19
509085169263a9059cbb,509085169263a9059cbb,POP SWAP1 DUP6 AND SWAP3 PUSH 2835717307,6,17,17,0,false,,900.42
604061ffff91209116,604061ffff91209116,PUSH 64 PUSH 65535 SWAP2 SHA3 SWAP2 AND,6,45,45,0,false,,900.32
81600955611a318484,81600955611a318484,DUP2 PUSH 9 SSTORE PUSH 6705 DUP5 DUP5,6,tbc,tbc,tbc,false,,900.08
600360003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,600360003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,PUSH 3 PUSH 0x00 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975,6,17,17,0,false,,900.09
5550600080600030,5550600080600030,SSTORE POP PUSH 0x00 DUP1 PUSH 0x00 ADDRESS,6,tbc,tbc,tbc,false,,900.09
915404811690,915404811690,SWAP2 SLOAD DIV DUP2 AND SWAP1,6,217,217,0,false,,900.35
91606001916801000000000000000090,91606001916801000000000000000090,SWAP2 PUSH 96 ADD SWAP2 PUSH 18446744073709551616 SWAP1,6,18,18,0,false,,900.14
60006112f7836001846040,60006112f7836001846040,PUSH 0x00 PUSH 4855 DUP4 PUSH 0x01 DUP5 PUSH 64,6,18,18,0,false,,900.05
6040600291208101,6040600291208101,PUSH 64 PUSH 2 SWAP2 SHA3 DUP2 ADD,6,45,45,0,false,,900.08
600155508173ffffffffffffffffffffffffffffffffffffffff16,600155508173ffffffffffffffffffffffffffffffffffffffff16,PUSH 0x01 SSTORE POP DUP2 PUSH 1461501637330902918203684832716283019655932542975 AND,6,tbc,tbc,tbc,false,,900.17
548351600160a06002,548351600160a06002,SLOAD DUP4 MLOAD PUSH 0x01 PUSH 160 PUSH 2,6,215,215,0,false,,900.17
20558a73ffffffffffffffffffffffffffffffffffffffff1633,20558a73ffffffffffffffffffffffffffffffffffffffff1633,SHA3 SSTORE DUP11 PUSH 1461501637330902918203684832716283019655932542975 AND CALLER,6,tbc,tbc,tbc,false,,900.42
939101918091,939101918091,SWAP4 SWAP2 ADD SWAP2 DUP1 SWAP2,6,18,18,0,false,,900.22
8260018360405180,8260018360405180,DUP3 PUSH 0x01 DUP4 PUSH 64 MLOAD DUP1,6,18,18,0,false,,900.11
91179055600c80,91179055600c80,SWAP2 OR SWAP1 SSTORE PUSH 12 DUP1,6,tbc,tbc,tbc,false,,900.12
912081018054,912081018054,SWAP2 SHA3 DUP2 ADD DUP1 SLOAD,6,242,242,0,false,,900.12
91169055600192,91169055600192,SWAP2 AND SWAP1 SSTORE PUSH 0x01 SWAP3,6,tbc,tbc,tbc,false,,900.26
810154680100000000000000009004,810154680100000000000000009004,DUP2 ADD SLOAD PUSH 18446744073709551616 SWAP1 DIV,6,217,217,0,false,,900.23
55829273ffffffffffffffffffffffffffffffffffffffff1630,55829273ffffffffffffffffffffffffffffffffffffffff1630,SSTORE DUP3 SWAP3 PUSH 1461501637330902918203684832716283019655932542975 AND ADDRESS,6,tbc,tbc,tbc,false,,900.27
600a54906101000a90,600a54906101000a90,PUSH 10 SLOAD SWAP1 PUSH 256 EXP SWAP1,6,222,222,0,false,,900.29
016000608051356001,016000608051356001,ADD PUSH 0x00 PUSH 128 MLOAD CALLDATALOAD PUSH 0x01,6,18,18,0,false,,900.30
870303808251,870303808251,DUP8 SUB SUB DUP1 DUP3 MLOAD,6,18,18,0,false,,900.63
82915512600a54,82915512600a54,DUP3 SWAP2 SSTORE SLT PUSH 10 SLOAD,6,tbc,tbc,tbc,false,,900.23
905193945090,905193945090,SWAP1 MLOAD SWAP4 SWAP5 POP SWAP1,6,17,17,0,false,,900.14
18046001838301,18046001838301,XOR DIV PUSH 0x01 DUP4 DUP4 ADD,6,20,20,0,false,,900.32
600260003073ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,600260003073ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff,PUSH 2 PUSH 0x00 ADDRESS PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975,6,17,17,0,false,,900.08
1790556012826012,1790556012826012,OR SWAP1 SSTORE PUSH 18 DUP3 PUSH 18,6,tbc,tbc,tbc,false,,900.13
015163ffffffff161580,015163ffffffff161580,ADD MLOAD PUSH 4294967295 AND ISZERO DUP1,6,18,18,0,false,,900.14
6114ac600e548263ffffffff6121cb,6114ac600e548263ffffffff6121cb,PUSH 5292 PUSH 14 SLOAD DUP3 PUSH 4294967295 PUSH 8651,6,215,215,0,false,,900.08
929168ff0000000000000000199091,929168ff0000000000000000199091,SWAP3 SWAP2 PUSH 4703919738795935662080 NOT SWAP1 SWAP2,6,18,18,0,false,,900.13
939291908590,939291908590,SWAP4 SWAP3 SWAP2 SWAP1 DUP6 SWAP1,6,18,18,0,false,,900.08
5463ffffffff1660209182,5463ffffffff1660209182,SLOAD PUSH 4294967295 AND PUSH 32 SWAP2 DUP3,6,215,215,0,false,,900.14
806000600b858154,806000600b858154,DUP1 PUSH 0x00 PUSH 11 DUP6 DUP2 SLOAD,6,215,215,0,false,,900.12
83612a366001549190,83612a366001549190,DUP4 PUSH 10806 PUSH 0x01 SLOAD SWAP2 SWAP1,6,215,215,0,false,,900.13
830186019096,830186019096,DUP4 ADD DUP7 ADD SWAP1 SWAP7,6,18,18,0,false,,900.20
90920260e060020a,90920260e060020a,SWAP1 SWAP3 MUL PUSH 224 PUSH 2 EXP,6,27,27,0,false,,900.24
959460a4949391,959460a4949391,SWAP6 SWAP5 PUSH 164 SWAP5 SWAP4 SWAP2,6,18,18,0,false,,900.22
51906003018054,51906003018054,MLOAD SWAP1 PUSH 3 ADD DUP1 SLOAD,6,215,215,0,false,,900.17
5598517f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba9099,5598517f0175b7a638427703f0dbe7bb9bbf987a2551717b34e79f33b5b1008d1fa01dba9099,SSTORE SWAP9 MLOAD PUSH 660301456019777184113296434797620819555017468543624515662331739614079884730 SWAP1 SWAP10,6,tbc,tbc,tbc,false,,900.25
832055919094,832055919094,DUP4 SHA3 SSTORE SWAP2 SWAP1 SWAP5,6,tbc,tbc,tbc,false,,900.61
908490811115,908490811115,SWAP1 DUP5 SWAP1 DUP2 GT ISZERO,6,18,18,0,false,,900.26
35956064359536,35956064359536,CALLDATALOAD SWAP6 PUSH 100 CALLDATALOAD SWAP6 CALLDATASIZE,6,17,17,0,false,,900.74
805486516002610100,805486516002610100,DUP1 SLOAD DUP7 MLOAD PUSH 2 PUSH 256,6,215,215,0,false,,900.30
60075490925063179a7b00,60075490925063179a7b00,PUSH 7 SLOAD SWAP1 SWAP3 POP PUSH 396000000,6,214,214,0,false,,900.26
826000600a548190,826000600a548190,DUP3 PUSH 0x00 PUSH 10 SLOAD DUP2 SWAP1,6,215,215,0,false,,900.26
600554831015612114,600554831015612114,PUSH 5 SLOAD DUP4 LT ISZERO PUSH 8468,6,215,215,0,false,,900.75
8460405160408101,8460405160408101,DUP5 PUSH 64 MLOAD PUSH 64 DUP2 ADD,6,18,18,0,false,,900.35
549192505063ffffffff,549192505063ffffffff,SLOAD SWAP2 SWAP3 POP POP PUSH 4294967295,6,213,213,0,false,,900.29
161492915050,161492915050,AND EQ SWAP3 SWAP2 POP POP,6,16,16,0,false,,900.42
50906060015190,50906060015190,POP SWAP1 PUSH 96 ADD MLOAD SWAP1,6,17,17,0,false,,900.77
60029093015491,60029093015491,PUSH 2 SWAP1 SWAP4 ADD SLOAD SWAP2,6,215,215,0,false,,900.32
951760e060020a61ffff,951760e060020a61ffff,SWAP6 OR PUSH 224 PUSH 2 EXP PUSH 65535,6,25,25,0,false,,900.31
600b8381548110,600b8381548110,PUSH 11 DUP4 DUP2 SLOAD DUP2 LT,6,215,215,0,false,,900.18
0a61ffff02199092,0a61ffff02199092,EXP PUSH 65535 MUL NOT SWAP1 SWAP3,6,27,27,0,false,,900.34
038781169116,038781169116,SUB DUP8 DUP2 AND SWAP2 AND,6,18,18,0,false,,900.90
019091169290,019091169290,ADD SWAP1 SWAP2 AND SWAP3 SWAP1,6,18,18,0,false,,900.28
8301359a9199,8301359a9199,DUP4 ADD CALLDATALOAD SWAP11 SWAP2 SWAP10,6,18,18,0,false,,900.97
60020a91851691,60020a91851691,PUSH 2 EXP SWAP2 DUP6 AND SWAP2,6,25,25,0,false,,900.22
60020a91861691,60020a91861691,PUSH 2 EXP SWAP2 DUP7 AND SWAP2,6,25,25,0,false,,900.54
600261010094831615,600261010094831615,PUSH 2 PUSH 256 SWAP5 DUP4 AND ISZERO,6,18,18,0,false,,900.40
509150888251,509150888251,POP SWAP2 POP DUP9 DUP3 MLOAD,6,16,16,0,false,,900.40
506010548161256d91,506010548161256d91,POP PUSH 16 SLOAD DUP2 PUSH 9581 SWAP2,6,214,214,0,false,,900.09
169390930290,169390930290,AND SWAP4 SWAP1 SWAP4 MUL SWAP1,6,20,20,0,false,,900.66
856060015161128887,856060015161128887,DUP6 PUSH 96 ADD MLOAD PUSH 4744 DUP8,6,18,18,0,false,,900.31
5154036101605155,5154036101605155,MLOAD SLOAD SUB PUSH 352 MLOAD SSTORE,6,tbc,tbc,tbc,false,,900.13
5103516103605114,5103516103605114,MLOAD SUB MLOAD PUSH 864 MLOAD EQ,6,18,18,0,false,,900.17
179055505081,179055505081,OR SWAP1 SSTORE POP POP DUP2,6,tbc,tbc,tbc,false,,900.50
9098207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff198c,9098207bffffffffffffffffffffffffffffffffffffffffffffffffffffffff198c,SWAP1 SWAP9 SHA3 PUSH 26959946667150639794667015087019630673637144422540572481103610249215 NOT DUP13,6,45,45,0,false,,900.31
6112888760800151611628,6112888760800151611628,PUSH 4744 DUP8 PUSH 128 ADD MLOAD PUSH 5672,6,18,18,0,false,,900.74
60c060020a968416,60c060020a968416,PUSH 192 PUSH 2 EXP SWAP7 DUP5 AND,6,25,25,0,false,,900.56
50205460805113,50205460805113,POP SHA3 SLOAD PUSH 128 MLOAD SGT,6,241,241,0,false,,900.30
519451925191,519451925191,MLOAD SWAP5 MLOAD SWAP3 MLOAD SWAP2,6,18,18,0,false,,900.07
89359a8a8301,89359a8a8301,DUP10 CALLDATALOAD SWAP11 DUP11 DUP4 ADD,6,18,18,0,false,,900.85
601f8101869004,601f8101869004,PUSH 31 DUP2 ADD DUP7 SWAP1 DIV,6,20,20,0,false,,900.45
3373ffffffffffffffffffffffffffffffffffffffff167f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b92560036000,3373ffffffffffffffffffffffffffffffffffffffff167f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b92560036000,CALLER PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 63486140976153616755203102783360879283472101686154884697241723088393386309925 PUSH 3 PUSH 0x00,6,17,17,0,false,,900.15
5060128054600160a0,5060128054600160a0,POP PUSH 18 DUP1 SLOAD PUSH 0x01 PUSH 160,6,214,214,0,false,,900.08
9020600160a060020a,9020600160a060020a,SWAP1 SHA3 PUSH 0x01 PUSH 160 PUSH 2 EXP,6,52,52,0,false,,900.10
612a1d600154919063ffffffff,612a1d600154919063ffffffff,PUSH 10781 PUSH 0x01 SLOAD SWAP2 SWAP1 PUSH 4294967295,6,215,215,0,false,,900.14
960295909517,960295909517,SWAP7 MUL SWAP6 SWAP1 SWAP6 OR,6,20,20,0,false,,901.05
806000600b8c8154,806000600b8c8154,DUP1 PUSH 0x00 PUSH 11 DUP13 DUP2 SLOAD,6,215,215,0,false,,900.09
60020a03198192,60020a03198192,PUSH 2 EXP SUB NOT DUP2 SWAP3,6,25,25,0,false,,900.41
508182600160a06002,508182600160a06002,POP DUP2 DUP3 PUSH 0x01 PUSH 160 PUSH 2,6,17,17,0,false,,900.11
171681931780,171681931780,OR AND DUP2 SWAP4 OR DUP1,6,18,18,0,false,,900.25
