rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
SWAP1 SWAP4 POP SWAP1 SWAP2 POP,SWAP2 SWAP3 POP SWAP3 POP,,3,SWAP1 SWAP4 POP SWAP1 SWAP2 POP,SWAP2 SWAP3 POP SWAP3 POP,SWAP1(SWAP4(POP(SWAP1(SWAP2(POP(P)))))) -> SWAP2(SWAP3(POP(SWAP3(POP(P)))))
SWAP1 SWAP2 PUSH cw_1 SWAP2 SWAP1,PUSH cw_1 SWAP2 SWAP3,cw_1,6,SWAP1 SWAP2 PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP2 SWAP1 DUP2,PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP2 SWAP3 DUP2,"SWAP1(SWAP2(PUSH(cw_1, SWAP2(SWAP1(P))))) -> PUSH(cw_1, SWAP2(SWAP3(P)))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,POP DUP2 SWAP1 SSTORE POP CALLVALUE,POP SSTORE CALLVALUE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
SLOAD DUP2 SWAP1 DUP2 SWAP1,DUP2 DUP1 SWAP2 SLOAD,,3,SLOAD DUP2 SWAP1 DUP2 SWAP1 ISZERO,DUP2 DUP1 SWAP2 SLOAD ISZERO,SLOAD(DUP2(SWAP1(DUP2(SWAP1(P))))) -> DUP2(DUP1(SWAP2(SLOAD(P))))
DUP2 SLOAD DUP1 SWAP3 SWAP2 SWAP1,SWAP1 DUP1 SLOAD SWAP2 DUP3,,3,DUP2 SLOAD DUP1 SWAP3 SWAP2 SWAP1,SWAP1 DUP1 SLOAD SWAP2 DUP3,"DUP2(SLOAD(DUP1(SWAP3(SWAP2(SWAP1(P)))))) ->
  SWAP1(DUP1(SLOAD(SWAP2(DUP3(P)))))"
DUP2 SWAP1 SSTORE POP DUP2 DUP2,SSTORE DUP2 DUP2 SWAP2,,5,DUP2 SWAP1 SSTORE POP DUP2 DUP2,SSTORE DUP2 DUP2 SWAP2,DUP2(SWAP1(SSTORE(POP(DUP2(DUP2(P)))))) -> SSTORE(DUP2(DUP2(SWAP2(P))))
SWAP2 POP PUSH cw_1 SWAP1 DUP3 SWAP1,DUP1 SWAP3 POP PUSH cw_1 SWAP2,cw_1,3,SWAP2 POP PUSH 0x1eac SWAP1 DUP3 SWAP1,DUP1 SWAP3 POP PUSH 0x1eac SWAP2,"SWAP2(POP(PUSH(cw_1, SWAP1(DUP3(SWAP1(P)))))) ->
  DUP1(SWAP3(POP(PUSH(cw_1, SWAP2(P)))))"
DUP1 CALLER SWAP1 POP,CALLER,,8,DUP1 CALLER SWAP1 POP PUSH 0x00 DUP1,CALLER PUSH 0x00 DUP1,DUP1(CALLER(SWAP1(POP(P)))) -> CALLER(P)
PUSH cw_0 PUSH cw_2 SLOAD SWAP1 POP,PUSH cw_2 SLOAD,cw_0 cw_2,8,PUSH 0x00 PUSH 0x0b SLOAD SWAP1 POP SWAP1,PUSH 0x0b SLOAD SWAP1,"PUSH(cw_0, PUSH(cw_2, SLOAD(SWAP1(POP(P))))) -> PUSH(cw_2, SLOAD(P))"
DUP1 DUP4 DUP4 DUP3 SWAP1,DUP1 DUP4 DUP3 DUP5,,3,DUP1 DUP4 DUP4 DUP3 SWAP1 PUSH 0x00,DUP1 DUP4 DUP3 DUP5 PUSH 0x00,DUP1(DUP4(DUP4(DUP3(SWAP1(P))))) -> DUP1(DUP4(DUP3(DUP5(P))))
PUSH cw_1 SWAP1 DUP4 SWAP1 DUP4 SWAP1,DUP3 DUP3 PUSH cw_1 SWAP3,cw_1,6,PUSH 0x071e SWAP1 DUP4 SWAP1 DUP4 SWAP1,DUP3 DUP3 PUSH 0x071e SWAP3,"PUSH(cw_1, SWAP1(DUP4(SWAP1(DUP4(SWAP1(P)))))) ->
  DUP3(DUP3(PUSH(cw_1, SWAP3(P))))"
SWAP1 POP POP,LT POP,,2,SWAP1 POP POP DUP1 PUSH 0x04 DUP2,LT POP DUP1 PUSH 0x04 DUP2,SWAP1(POP(POP(P))) -> LT(POP(P))
SWAP2 POP SWAP1 SLOAD SWAP1 PUSH cw_1,PUSH cw_1 SWAP1 SLOAD SWAP3 POP,cw_1,3,SWAP2 POP SWAP1 SLOAD SWAP1 PUSH 0x0100,PUSH 0x0100 SWAP1 SLOAD SWAP3 POP,"SWAP2(POP(SWAP1(SLOAD(SWAP1(PUSH(cw_1, P)))))) ->
  PUSH(cw_1, SWAP1(SLOAD(SWAP3(POP(P)))))"
PUSH cw_2 SWAP1 POP,POP PUSH cw_2,cw_2,3,PUSH 0x00 SWAP1 POP PUSH 0x148b,POP PUSH 0x00 PUSH 0x148b,"PUSH(cw_2, SWAP1(POP(P))) -> POP(PUSH(cw_2, P))"
DUP1 PUSH cw_1 SWAP1 DUP1 MLOAD SWAP1,PUSH cw_1 DUP2 MLOAD DUP3,cw_1,6,DUP1 PUSH 0x0c SWAP1 DUP1 MLOAD SWAP1,PUSH 0x0c DUP2 MLOAD DUP3,"DUP1(PUSH(cw_1, SWAP1(DUP1(MLOAD(SWAP1(P)))))) ->
  PUSH(cw_1, DUP2(MLOAD(DUP3(P))))"
PUSH cw_2 PUSH cw_1 POP DUP2 SWAP1,DUP1 PUSH cw_2,cw_2 cw_1,8,DUP2 PUSH 0x01 PUSH 0x00 POP DUP2 SWAP1,DUP2 DUP1 PUSH 0x01,"PUSH(cw_2, PUSH(cw_1, POP(DUP2(SWAP1(P))))) -> DUP1(PUSH(cw_2, P))"
PUSH 0x00 DUP5 LT ISZERO,PUSH 0x01,,9,POP PUSH 0x00 DUP5 LT ISZERO,POP PUSH 0x01,"PUSH(0x00, DUP5(LT(ISZERO(P)))) -> PUSH(0x01, P)"
SWAP1 DUP2 SWAP1,DUP1 SWAP2,,3,DUP2 SWAP1 DUP2 SWAP1 CALLER PUSH 0x01,DUP2 DUP1 SWAP2 CALLER PUSH 0x01,SWAP1(DUP2(SWAP1(P))) -> DUP1(SWAP2(P))
DUP1 SWAP3 SWAP2 SWAP1,SWAP2 SWAP1 DUP3,,3,DUP1 SWAP3 SWAP2 SWAP1 DUP3 PUSH 0x06,SWAP2 SWAP1 DUP3 DUP3 PUSH 0x06,DUP1(SWAP3(SWAP2(SWAP1(P)))) -> SWAP2(SWAP1(DUP3(P)))
DUP1 SWAP2 POP POP,SWAP1 POP,,5,DUP1 SWAP2 POP POP SWAP3 SWAP2,SWAP1 POP SWAP3 SWAP2,DUP1(SWAP2(POP(POP(P)))) -> SWAP1(POP(P))
SWAP1 PUSH cw_1 SWAP1 DUP4 SWAP1,DUP3 PUSH cw_1 SWAP2 SWAP3,cw_1,3,SWAP1 PUSH 0x06ab5923 SWAP1 DUP4 SWAP1 DUP6,DUP3 PUSH 0x06ab5923 SWAP2 SWAP3 DUP6,"SWAP1(PUSH(cw_1, SWAP1(DUP4(SWAP1(P))))) -> DUP3(PUSH(cw_1, SWAP2(SWAP3(P))))"
DUP4 SWAP1 PUSH cw_1 SWAP1 DUP4 SWAP1,PUSH cw_1 DUP3 DUP6 SWAP3,cw_1,6,DUP4 SWAP1 PUSH 0x0e SWAP1 DUP4 SWAP1,PUSH 0x0e DUP3 DUP6 SWAP3,"DUP4(SWAP1(PUSH(cw_1, SWAP1(DUP4(SWAP1(P)))))) ->
  PUSH(cw_1, DUP3(DUP6(SWAP3(P))))"
PUSH cw_1 SWAP1 SWAP4 SWAP3 SWAP2 SWAP1,SWAP3 SWAP2 SWAP1 PUSH cw_1,cw_1,6,PUSH 0x26bc SWAP1 SWAP4 SWAP3 SWAP2 SWAP1,SWAP3 SWAP2 SWAP1 PUSH 0x26bc,"PUSH(cw_1, SWAP1(SWAP4(SWAP3(SWAP2(SWAP1(P)))))) ->
  SWAP3(SWAP2(SWAP1(PUSH(cw_1, P))))"
PUSH cw_1 DUP2 SLOAD DUP1 SWAP3 SWAP2,DUP1 SLOAD SWAP1 DUP2 PUSH cw_1,cw_1,3,PUSH 0x00 DUP2 SLOAD DUP1 SWAP3 SWAP2,DUP1 SLOAD SWAP1 DUP2 PUSH 0x00,"PUSH(cw_1, DUP2(SLOAD(DUP1(SWAP3(SWAP2(P)))))) ->
  DUP1(SLOAD(SWAP1(DUP2(PUSH(cw_1, P)))))"
DUP4 SWAP1 PUSH cw_1 SWAP1 DUP4 SWAP1,PUSH cw_1 DUP3 DUP6 SWAP3,cw_1,6,DUP4 SWAP1 PUSH 0x0a SWAP1 DUP4 SWAP1,PUSH 0x0a DUP3 DUP6 SWAP3,"DUP4(SWAP1(PUSH(cw_1, SWAP1(DUP4(SWAP1(P)))))) ->
  PUSH(cw_1, DUP3(DUP6(SWAP3(P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,POP DUP2 SWAP1 SSTORE POP PUSH 0x01,POP SSTORE PUSH 0x01,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_0 PUSH cw_2 SLOAD SWAP1 POP,PUSH cw_2 SLOAD,cw_0 cw_2,8,PUSH 0x00 PUSH 0x0c SLOAD SWAP1 POP SWAP1,PUSH 0x0c SLOAD SWAP1,"PUSH(cw_0, PUSH(cw_2, SLOAD(SWAP1(POP(P))))) -> PUSH(cw_2, SLOAD(P))"
PUSH cw_1 SWAP1 DUP4 SWAP1,DUP3 PUSH cw_1 SWAP2,cw_1,3,SWAP1 PUSH 0x07 SWAP1 DUP4 SWAP1 DUP4,SWAP1 DUP3 PUSH 0x07 SWAP2 DUP4,"PUSH(cw_1, SWAP1(DUP4(SWAP1(P)))) -> DUP3(PUSH(cw_1, SWAP2(P)))"
SWAP1 DUP2 SHA3 SWAP2 SWAP1 SWAP2,SWAP2 SWAP1 DUP3 SHA3,,6,SWAP1 DUP2 SHA3 SWAP2 SWAP1 SWAP2,SWAP2 SWAP1 DUP3 SHA3,SWAP1(DUP2(SHA3(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP2(SWAP1(DUP3(SHA3(P))))
SWAP1 POP DUP2 DUP2 SSTORE POP,DUP3 SWAP1 SSTORE POP,,5,SWAP1 POP DUP2 DUP2 SSTORE POP,DUP3 SWAP1 SSTORE POP,SWAP1(POP(DUP2(DUP2(SSTORE(POP(P)))))) -> DUP3(SWAP1(SSTORE(POP(P))))
DUP1 MLOAD SWAP3 POP POP,MLOAD SWAP2 POP,,5,MLOAD DUP1 MLOAD SWAP3 POP POP,MLOAD MLOAD SWAP2 POP,DUP1(MLOAD(SWAP3(POP(POP(P))))) -> MLOAD(SWAP2(POP(P)))
PUSH cw_0 PUSH cw_2 SLOAD SWAP1 POP,PUSH cw_2 SLOAD,cw_0 cw_2,8,PUSH 0x00 PUSH 0x02 SLOAD SWAP1 POP SWAP1,PUSH 0x02 SLOAD SWAP1,"PUSH(cw_0, PUSH(cw_2, SLOAD(SWAP1(POP(P))))) -> PUSH(cw_2, SLOAD(P))"
DUP3 DUP5 PUSH cw_1 SWAP1 SWAP2 SWAP1,DUP4 DUP4 PUSH cw_1,cw_1,9,DUP3 DUP5 PUSH 0x1c05 SWAP1 SWAP2 SWAP1,DUP4 DUP4 PUSH 0x1c05,"DUP3(DUP5(PUSH(cw_1, SWAP1(SWAP2(SWAP1(P)))))) -> DUP4(DUP4(PUSH(cw_1, P)))"
PUSH cw_1 SWAP4 SWAP1 SWAP3 SWAP1,SWAP2 PUSH cw_1 SWAP4,cw_1,6,PUSH 0x60 SWAP4 SWAP1 SWAP3 SWAP1 SWAP2,SWAP2 PUSH 0x60 SWAP4 SWAP2,"PUSH(cw_1, SWAP4(SWAP1(SWAP3(SWAP1(P))))) -> SWAP2(PUSH(cw_1, SWAP4(P)))"
