rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
DUP1 DUP2 PUSH cw_1 SSTORE POP NUMBER,NUMBER DUP2 PUSH cw_1 SSTORE,cw_1,5,DUP1 DUP2 PUSH 0x10 SSTORE POP NUMBER,NUMBER DUP2 PUSH 0x10 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(NUMBER(P)))))) ->
  NUMBER(DUP2(PUSH(cw_1, SSTORE(P))))"
PUSH 0x00 AND NOT NOT DUP2 EQ,POP DUP1 SWAP1 SWAP1 ISZERO,,4,PUSH 0x00 AND NOT NOT DUP2 EQ,POP DUP1 SWAP1 SWAP1 ISZERO,"PUSH(0x00, AND(NOT(NOT(DUP2(EQ(P)))))) -> POP(DUP1(SWAP1(SWAP1(ISZERO(P)))))"
DUP3 SWAP2 SWAP1 SHA3 SSTORE POP,SHA3 SSTORE,,11,DUP3 SWAP2 SWAP1 SHA3 SSTORE POP,SHA3 SSTORE,DUP3(SWAP2(SWAP1(SHA3(SSTORE(POP(P)))))) -> SHA3(SSTORE(P))
DUP1 DUP2 PUSH cw_1 SSTORE POP POP,PUSH cw_1 SSTORE,cw_1,10,DUP1 DUP2 PUSH 0x03 SSTORE POP POP,PUSH 0x03 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(POP(P)))))) -> PUSH(cw_1, SSTORE(P))"
DUP1 MLOAD SWAP2 LT POP,MLOAD SWAP1 POP,,6,DUP1 MLOAD SWAP2 LT POP NUMBER,MLOAD SWAP1 POP NUMBER,DUP1(MLOAD(SWAP2(LT(POP(P))))) -> MLOAD(SWAP1(POP(P)))
PUSH cw_5 PUSH cw_3 PUSH cw_4 EXP SWAP1,PUSH cw_3 PUSH cw_4 EXP PUSH cw_5,cw_5 cw_3 cw_4,3,PUSH 0x09 PUSH 0x00 PUSH 0x0100 EXP SWAP1 SLOAD,PUSH 0x00 PUSH 0x0100 EXP PUSH 0x09 SLOAD,"PUSH(cw_5, PUSH(cw_3, PUSH(cw_4, EXP(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_4, EXP(PUSH(cw_5, P))))"
SWAP3 POP SWAP3 POP SWAP1 SWAP2,SWAP4 POP SWAP1 SWAP2 POP,,3,SWAP3 POP SWAP3 POP SWAP1 SWAP2,SWAP4 POP SWAP1 SWAP2 POP,SWAP3(POP(SWAP3(POP(SWAP1(SWAP2(P)))))) -> SWAP4(POP(SWAP1(SWAP2(POP(P)))))
SWAP1 SLOAD SWAP2 SWAP3 SWAP1 SWAP2,SWAP2 SWAP3 SWAP1 SLOAD,,6,SWAP1 SLOAD SWAP2 SWAP3 SWAP1 SWAP2,SWAP2 SWAP3 SWAP1 SLOAD,SWAP1(SLOAD(SWAP2(SWAP3(SWAP1(SWAP2(P)))))) -> SWAP2(SWAP3(SWAP1(SLOAD(P))))
SWAP1 TIMESTAMP PUSH cw_1 SWAP2 DUP2,TIMESTAMP PUSH cw_1 SWAP2 SWAP3 TIMESTAMP,cw_1,1,SWAP1 TIMESTAMP PUSH 0xffffffff SWAP2 DUP2 ISZERO,TIMESTAMP PUSH 0xffffffff SWAP2 SWAP3 TIMESTAMP ISZERO,"SWAP1(TIMESTAMP(PUSH(cw_1, SWAP2(DUP2(P))))) ->
  TIMESTAMP(PUSH(cw_1, SWAP2(SWAP3(TIMESTAMP(P)))))"
SWAP2 DUP3 DUP4 SWAP2,DUP1 DUP1 SWAP4,,3,SWAP2 DUP3 DUP4 SWAP2 DUP5 SWAP4,DUP1 DUP1 SWAP4 DUP5 SWAP4,SWAP2(DUP3(DUP4(SWAP2(P)))) -> DUP1(DUP1(SWAP4(P)))
DUP1 SLOAD SWAP2 POP POP SWAP2,SLOAD SWAP3 SWAP1 NOT POP,,2,DUP1 SLOAD SWAP2 POP POP SWAP2,SLOAD SWAP3 SWAP1 NOT POP,DUP1(SLOAD(SWAP2(POP(POP(SWAP2(P)))))) -> SLOAD(SWAP3(SWAP1(NOT(POP(P)))))
CALLDATASIZE SWAP1 DUP1 DUP1 CALLDATALOAD SWAP1,DUP1 DUP2 CALLDATALOAD CALLDATASIZE SWAP3,,3,CALLDATASIZE SWAP1 DUP1 DUP1 CALLDATALOAD SWAP1,DUP1 DUP2 CALLDATALOAD CALLDATASIZE SWAP3,"CALLDATASIZE(SWAP1(DUP1(DUP1(CALLDATALOAD(SWAP1(P)))))) ->
  DUP1(DUP2(CALLDATALOAD(CALLDATASIZE(SWAP3(P)))))"
DUP1 CALLDATALOAD SWAP1 POP,CALLDATALOAD,,8,SWAP1 DUP1 CALLDATALOAD SWAP1 POP SWAP2,SWAP1 CALLDATALOAD SWAP2,DUP1(CALLDATALOAD(SWAP1(POP(P)))) -> CALLDATALOAD(P)
PUSH cw_0 ADD SWAP1 SWAP2 POP POP,POP SWAP1 POP,cw_0,9,PUSH 0x20 ADD SWAP1 SWAP2 POP POP,POP SWAP1 POP,"PUSH(cw_0, ADD(SWAP1(SWAP2(POP(POP(P)))))) -> POP(SWAP1(POP(P)))"
SWAP1 POP PUSH cw_1 SLOAD DUP2 SWAP1,PUSH cw_1 DUP2 SWAP3 POP SLOAD,cw_1,3,SWAP1 POP PUSH 0x14 SLOAD DUP2 SWAP1,PUSH 0x14 DUP2 SWAP3 POP SLOAD,"SWAP1(POP(PUSH(cw_1, SLOAD(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, DUP2(SWAP3(POP(SLOAD(P)))))"
SWAP1 NOT POP SWAP2 SWAP1,SWAP3 SWAP2 SWAP1 POP,,3,ISZERO SWAP1 NOT POP SWAP2 SWAP1,ISZERO SWAP3 SWAP2 SWAP1 POP,SWAP1(NOT(POP(SWAP2(SWAP1(P))))) -> SWAP3(SWAP2(SWAP1(POP(P))))
SWAP1 DUP1 SWAP3 DUP4 SWAP3,DUP2 SWAP3 DUP4 SWAP2,,3,SLOAD SWAP1 DUP1 SWAP3 DUP4 SWAP3,SLOAD DUP2 SWAP3 DUP4 SWAP2,SWAP1(DUP1(SWAP3(DUP4(SWAP3(P))))) -> DUP2(SWAP3(DUP4(SWAP2(P))))
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x04 SSTORE POP,PUSH 0x04 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 SWAP3 POP SWAP3 POP POP,SWAP3 LT EQ POP DUP1,,1,DUP1 SWAP3 POP SWAP3 POP POP,SWAP3 LT EQ POP DUP1,DUP1(SWAP3(POP(SWAP3(POP(POP(P)))))) -> SWAP3(LT(EQ(POP(DUP1(P)))))
PUSH cw_2 DUP2 SLOAD SWAP2 SWAP1,DUP1 SLOAD SWAP1 PUSH cw_2,cw_2,3,PUSH 0x00 DUP2 SLOAD SWAP2 SWAP1 PUSH 0x01,DUP1 SLOAD SWAP1 PUSH 0x00 PUSH 0x01,"PUSH(cw_2, DUP2(SLOAD(SWAP2(SWAP1(P))))) -> DUP1(SLOAD(SWAP1(PUSH(cw_2, P))))"
DUP1 SLOAD CALLER PUSH cw_1 SWAP2,PUSH cw_1 CALLER DUP3 SLOAD,cw_1,3,DUP1 DUP1 SLOAD CALLER PUSH 0x00 SWAP2,DUP1 PUSH 0x00 CALLER DUP3 SLOAD,"DUP1(SLOAD(CALLER(PUSH(cw_1, SWAP2(P))))) ->
  PUSH(cw_1, CALLER(DUP3(SLOAD(P))))"
DUP1 POP SWAP3 SWAP2 POP POP,SWAP2 SUB POP SWAP1,,4,DUP1 POP SWAP3 SWAP2 POP POP,SWAP2 SUB POP SWAP1,DUP1(POP(SWAP3(SWAP2(POP(POP(P)))))) -> SWAP2(SUB(POP(SWAP1(P))))
DUP1 SLOAD PUSH cw_2 SWAP1,PUSH cw_2 DUP2 SLOAD,cw_2,3,DUP1 DUP1 SLOAD PUSH 0x00 SWAP1 PUSH 0x01,DUP1 PUSH 0x00 DUP2 SLOAD PUSH 0x01,"DUP1(SLOAD(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, DUP2(SLOAD(P)))"
PUSH 0x00 SHA3 SWAP1 MLOAD POP,SWAP1 NOT MLOAD SHA3,,2,PUSH 0x00 SHA3 SWAP1 MLOAD POP DUP1,SWAP1 NOT MLOAD SHA3 DUP1,"PUSH(0x00, SHA3(SWAP1(MLOAD(POP(P))))) -> SWAP1(NOT(MLOAD(SHA3(P))))"
DUP3 MLOAD DUP4 SWAP1 DUP3 SWAP1,DUP3 DUP2 DUP2 MLOAD,,6,DUP3 MLOAD DUP4 SWAP1 DUP3 SWAP1,DUP3 DUP2 DUP2 MLOAD,DUP3(MLOAD(DUP4(SWAP1(DUP3(SWAP1(P)))))) -> DUP3(DUP2(DUP2(MLOAD(P))))
SLOAD PUSH cw_3 PUSH cw_2 SLOAD SWAP2 SWAP1,PUSH cw_2 SLOAD SWAP1 SLOAD PUSH cw_3,cw_3 cw_2,3,SLOAD PUSH 0x1843 PUSH 0x01 SLOAD SWAP2 SWAP1,PUSH 0x01 SLOAD SWAP1 SLOAD PUSH 0x1843,"SLOAD(PUSH(cw_3, PUSH(cw_2, SLOAD(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, SLOAD(SWAP1(SLOAD(PUSH(cw_3, P)))))"
DUP2 DUP3 SWAP2 CALLER SWAP1,DUP2 CALLER DUP2 SWAP3,,3,SWAP3 DUP2 DUP3 SWAP2 CALLER SWAP1,SWAP3 DUP2 CALLER DUP2 SWAP3,DUP2(DUP3(SWAP2(CALLER(SWAP1(P))))) -> DUP2(CALLER(DUP2(SWAP3(P))))
SWAP2 PUSH cw_1 SWAP1 DUP3 DUP5 SWAP2,PUSH cw_1 SWAP1 DUP3 DUP2 SWAP5,cw_1,3,SWAP2 PUSH 0x08 SWAP1 DUP3 DUP5 SWAP2,PUSH 0x08 SWAP1 DUP3 DUP2 SWAP5,"SWAP2(PUSH(cw_1, SWAP1(DUP3(DUP5(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(DUP3(DUP2(SWAP5(P)))))"
SWAP1 PUSH cw_1 SWAP2 DUP1 SWAP2,DUP1 PUSH cw_1 SWAP3,cw_1,6,SWAP1 PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP2 DUP1 SWAP2 SWAP4,DUP1 PUSH 0x0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0 SWAP3 SWAP4,"SWAP1(PUSH(cw_1, SWAP2(DUP1(SWAP2(P))))) -> DUP1(PUSH(cw_1, SWAP3(P)))"
CALLER DUP1 EXTCODESIZE SWAP2 POP,CALLER EXTCODESIZE SWAP1 POP CALLER,,1,CALLER DUP1 EXTCODESIZE SWAP2 POP DUP2,CALLER EXTCODESIZE SWAP1 POP CALLER DUP2,"CALLER(DUP1(EXTCODESIZE(SWAP2(POP(P))))) ->
  CALLER(EXTCODESIZE(SWAP1(POP(CALLER(P)))))"
DUP1 DUP2 PUSH cw_1 SSTORE POP POP,PUSH cw_1 SSTORE,cw_1,10,DUP1 DUP2 PUSH 0x09 SSTORE POP POP,PUSH 0x09 SSTORE,"DUP1(DUP2(PUSH(cw_1, SSTORE(POP(POP(P)))))) -> PUSH(cw_1, SSTORE(P))"
DUP2 DUP3 DUP4 SWAP3 DUP2 SWAP1,DUP2 DUP1 DUP4 DUP5 SWAP4,,3,DUP2 DUP3 DUP4 SWAP3 DUP2 SWAP1,DUP2 DUP1 DUP4 DUP5 SWAP4,DUP2(DUP3(DUP4(SWAP3(DUP2(SWAP1(P)))))) -> DUP2(DUP1(DUP4(DUP5(SWAP4(P)))))
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x75892cf1 PUSH 0x04 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x75892cf1 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x04,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP1 PUSH cw_2 SSTORE POP,PUSH cw_2 SSTORE,cw_2,5,DUP1 PUSH 0x01 SSTORE POP DUP2 PUSH 0xffffffffffffffffffffffffffffffffffffffff,PUSH 0x01 SSTORE DUP2 PUSH 0xffffffffffffffffffffffffffffffffffffffff,"DUP1(PUSH(cw_2, SSTORE(POP(P)))) -> PUSH(cw_2, SSTORE(P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x0b SSTORE POP POP,PUSH 0x0b SSTORE POP,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_1 DUP2 SHA3 DUP2 DUP3 SWAP2,DUP1 DUP1 PUSH cw_1 DUP2 SHA3,cw_1,3,PUSH 0x40 DUP2 SHA3 DUP2 DUP3 SWAP2,DUP1 DUP1 PUSH 0x40 DUP2 SHA3,"PUSH(cw_1, DUP2(SHA3(DUP2(DUP3(SWAP2(P)))))) ->
  DUP1(DUP1(PUSH(cw_1, DUP2(SHA3(P)))))"
DUP1 POP,,,5,CALLVALUE PUSH 0x40 MLOAD DUP1 POP PUSH 0x00,CALLVALUE PUSH 0x40 MLOAD PUSH 0x00,DUP1(POP(P)) -> P
POP DUP1 DUP2 PUSH cw_1 SSTORE POP,DUP2 PUSH cw_1 SSTORE POP,cw_1,5,POP DUP1 DUP2 PUSH 0x10 SSTORE POP,DUP2 PUSH 0x10 SSTORE POP,"POP(DUP1(DUP2(PUSH(cw_1, SSTORE(POP(P)))))) ->
  DUP2(PUSH(cw_1, SSTORE(POP(P))))"
TIMESTAMP SWAP2 DUP2 SWAP4 PUSH cw_1 SWAP2,PUSH cw_1 DUP2 SWAP4 TIMESTAMP SWAP4,cw_1,3,TIMESTAMP SWAP2 DUP2 SWAP4 PUSH 0x00 SWAP2,PUSH 0x00 DUP2 SWAP4 TIMESTAMP SWAP4,"TIMESTAMP(SWAP2(DUP2(SWAP4(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, DUP2(SWAP4(TIMESTAMP(SWAP4(P)))))"
DUP1 POP,,,5,DUP1 POP PUSH 0x40 MLOAD DUP1 SWAP2,PUSH 0x40 MLOAD DUP1 SWAP2,DUP1(POP(P)) -> P
PUSH cw_1 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH cw_1 SLOAD,cw_1,3,PUSH 0x06 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH 0x06 SLOAD,"PUSH(cw_1, SLOAD(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  DUP1(DUP1(DUP2(PUSH(cw_1, SLOAD(P)))))"
DUP1 DUP4 POP POP,,,10,POP DUP1 DUP4 POP POP POP,POP POP,DUP1(DUP4(POP(POP(P)))) -> P
PUSH cw_1 PUSH cw_2 GAS SWAP2 POP,GAS PUSH cw_2,cw_1 cw_2,8,POP PUSH 0x00 PUSH 0x00 GAS SWAP2 POP,POP GAS PUSH 0x00,"PUSH(cw_1, PUSH(cw_2, GAS(SWAP2(POP(P))))) -> GAS(PUSH(cw_2, P))"
PUSH cw_1 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH cw_1 SLOAD,cw_1,3,PUSH 0x04 SLOAD DUP2 DUP3 DUP4 SWAP3,DUP1 DUP1 DUP2 PUSH 0x04 SLOAD,"PUSH(cw_1, SLOAD(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  DUP1(DUP1(DUP2(PUSH(cw_1, SLOAD(P)))))"
DUP1 MLOAD SWAP2 LT POP,MLOAD SWAP1 POP,,6,DUP1 MLOAD SWAP2 LT POP PUSH 0x0eba,MLOAD SWAP1 POP PUSH 0x0eba,DUP1(MLOAD(SWAP2(LT(POP(P))))) -> MLOAD(SWAP1(POP(P)))
TIMESTAMP POP,,,4,TIMESTAMP PUSH 0x09 SSTORE TIMESTAMP POP PUSH 0x08,TIMESTAMP PUSH 0x09 SSTORE PUSH 0x08,TIMESTAMP(POP(P)) -> P
DUP1 DUP1 SWAP3 SSTORE POP SWAP1,DUP1 SWAP3 SWAP2 SSTORE,,5,DUP1 DUP1 SWAP3 SSTORE POP SWAP1,DUP1 SWAP3 SWAP2 SSTORE,DUP1(DUP1(SWAP3(SSTORE(POP(SWAP1(P)))))) -> DUP1(SWAP3(SWAP2(SSTORE(P))))
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x00 SSTORE POP DUP2 DUP2,PUSH 0x00 SSTORE DUP2 DUP2,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_3 SLOAD DUP2 SWAP1,DUP1 PUSH cw_3 SLOAD,cw_3,3,DUP1 PUSH 0x00 PUSH 0x06 SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 DUP1 PUSH 0x06 SLOAD,"PUSH(cw_3, SLOAD(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_3, SLOAD(P)))"
CALLVALUE PUSH cw_1 SWAP1,PUSH cw_1 CALLVALUE,cw_1,3,CALLVALUE SWAP1 SSTORE CALLVALUE PUSH 0x11 SWAP1,CALLVALUE SWAP1 SSTORE PUSH 0x11 CALLVALUE,"CALLVALUE(PUSH(cw_1, SWAP1(P))) -> PUSH(cw_1, CALLVALUE(P))"
PUSH cw_3 SLOAD DUP2 SWAP1,DUP1 PUSH cw_3 SLOAD,cw_3,3,DUP1 PUSH 0x00 PUSH 0x0f SLOAD DUP2 SWAP1,DUP1 PUSH 0x00 DUP1 PUSH 0x0f SLOAD,"PUSH(cw_3, SLOAD(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_3, SLOAD(P)))"
CALLVALUE PUSH cw_1 SWAP1,PUSH cw_1 CALLVALUE,cw_1,3,CALLVALUE SWAP1 SSTORE CALLVALUE PUSH 0x0d SWAP1,CALLVALUE SWAP1 SSTORE PUSH 0x0d CALLVALUE,"CALLVALUE(PUSH(cw_1, SWAP1(P))) -> PUSH(cw_1, CALLVALUE(P))"
PUSH cw_0 DUP2 DUP4 SWAP2 POP,DUP2 DUP2,cw_0,8,PUSH 0x00 DUP2 DUP4 SWAP2 POP DUP2,DUP2 DUP2 DUP2,"PUSH(cw_0, DUP2(DUP4(SWAP2(POP(P))))) -> DUP2(DUP2(P))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,POP NUMBER DUP1 PUSH 0x02 SSTORE POP,POP NUMBER PUSH 0x02 SSTORE,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
PUSH cw_3 SLOAD SWAP1 PUSH cw_2 EXP SWAP1,PUSH cw_2 EXP PUSH cw_3 SLOAD,cw_3 cw_2,6,PUSH 0x01 SLOAD SWAP1 PUSH 0x0100 EXP SWAP1,PUSH 0x0100 EXP PUSH 0x01 SLOAD,"PUSH(cw_3, SLOAD(SWAP1(PUSH(cw_2, EXP(SWAP1(P)))))) ->
  PUSH(cw_2, EXP(PUSH(cw_3, SLOAD(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x05 PUSH 0x03 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x05 PUSH 0x00 PUSH 0x0100 EXP PUSH 0x03,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP2 MLOAD PUSH cw_3 SWAP1,PUSH cw_3 DUP3 MLOAD,cw_3,3,POP PUSH 0x184a DUP2 MLOAD PUSH 0x0b SWAP1,POP PUSH 0x184a PUSH 0x0b DUP3 MLOAD,"DUP2(MLOAD(PUSH(cw_3, SWAP1(P)))) -> PUSH(cw_3, DUP3(MLOAD(P)))"
DUP1 PUSH cw_1 SSTORE POP,PUSH cw_1 SSTORE,cw_1,5,DUP1 PUSH 0x0a SSTORE POP POP,PUSH 0x0a SSTORE POP,"DUP1(PUSH(cw_1, SSTORE(POP(P)))) -> PUSH(cw_1, SSTORE(P))"
DUP1 MLOAD SWAP2 LT POP ISZERO,MLOAD ISZERO SWAP1 POP,,6,DUP1 MLOAD SWAP2 LT POP ISZERO,MLOAD ISZERO SWAP1 POP,DUP1(MLOAD(SWAP2(LT(POP(ISZERO(P)))))) -> MLOAD(ISZERO(SWAP1(POP(P))))
SWAP3 SWAP1 DUP2 SWAP3 POP SWAP1,DUP4 SWAP3 POP SWAP3,,6,SWAP3 SWAP1 DUP2 SWAP3 POP SWAP1,DUP4 SWAP3 POP SWAP3,SWAP3(SWAP1(DUP2(SWAP3(POP(SWAP1(P)))))) -> DUP4(SWAP3(POP(SWAP3(P))))
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x186f PUSH 0x07 PUSH 0x00 PUSH 0x0100 EXP SWAP1,PUSH 0x186f PUSH 0x00 PUSH 0x0100 EXP PUSH 0x07,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x03 PUSH 0x15 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x15 PUSH 0x0100 EXP PUSH 0x03,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
DUP1 SWAP2 PUSH cw_4 PUSH cw_3 SWAP2,PUSH cw_3 PUSH cw_4 DUP3 SWAP4,cw_4 cw_3,3,DUP1 SWAP2 PUSH 0x0954 PUSH 0x00 SWAP2 PUSH 0xffffffff,PUSH 0x00 PUSH 0x0954 DUP3 SWAP4 PUSH 0xffffffff,"DUP1(SWAP2(PUSH(cw_4, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_4, DUP3(SWAP4(P))))"
DUP1 SLOAD PUSH cw_3 PUSH cw_3 SWAP2,PUSH cw_3 DUP1 DUP3 SLOAD,cw_3,3,DUP1 SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01,PUSH 0x00 DUP1 DUP3 SLOAD PUSH 0x01,"DUP1(SLOAD(PUSH(cw_3, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, DUP1(DUP3(SLOAD(P))))"
DUP4 SWAP3 DUP2 SWAP1 PUSH cw_1 SWAP1,DUP1 PUSH cw_1 DUP6 SWAP5,cw_1,6,DUP4 SWAP3 DUP2 SWAP1 PUSH 0x00 SWAP1,DUP1 PUSH 0x00 DUP6 SWAP5,"DUP4(SWAP3(DUP2(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  DUP1(PUSH(cw_1, DUP6(SWAP5(P))))"
PUSH cw_7 PUSH cw_5 PUSH cw_6 EXP SWAP1,PUSH cw_5 PUSH cw_6 EXP PUSH cw_7,cw_7 cw_5 cw_6,3,PUSH 0x00 PUSH 0x01 PUSH 0x14 PUSH 0x0100 EXP SWAP1,PUSH 0x00 PUSH 0x14 PUSH 0x0100 EXP PUSH 0x01,"PUSH(cw_7, PUSH(cw_5, PUSH(cw_6, EXP(SWAP1(P))))) ->
  PUSH(cw_5, PUSH(cw_6, EXP(PUSH(cw_7, P))))"
