"new","rule lhs","rule rhs","vars","gas saved","optimization source","optimization target","tpdb"
"SLT","NOT NOT EQ SWAP2 POP POP","EQ SWAP2 SLT POP","","5","NOT NOT EQ SWAP2 POP POP","EQ SWAP2 SLT POP","NOT(NOT(EQ(SWAP2(POP(POP(P)))))) -> EQ(SWAP2(SLT(POP(P))))"
"ISZERO","PUSH 0x00 SWAP1 DUP2 LT DUP1 ISZERO","ISZERO DUP1 ISZERO PUSH 0x00 SWAP2","","3","PUSH 0x00 SWAP1 DUP2 LT DUP1 ISZERO","ISZERO DUP1 ISZERO PUSH 0x00 SWAP2","PUSH(0x00, SWAP1(DUP2(LT(DUP1(ISZERO(P)))))) ->
  ISZERO(DUP1(ISZERO(PUSH(0x00, SWAP2(P)))))"
"POP","SWAP2 SWAP1 MLOAD SWAP2 LT POP","POP MLOAD SWAP1 POP","","7","SWAP2 SWAP1 MLOAD SWAP2 LT POP","POP MLOAD SWAP1 POP","SWAP2(SWAP1(MLOAD(SWAP2(LT(POP(P)))))) -> POP(MLOAD(SWAP1(POP(P))))"
"PUSH cw_3","DUP1 SLOAD PUSH cw_3 DUP1 SWAP2","PUSH cw_3 PUSH cw_3 DUP3 SLOAD","cw_3","3","DUP1 SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x1aa7","PUSH 0x00 PUSH 0x00 DUP3 SLOAD PUSH 0x1aa7","DUP1(SLOAD(PUSH(cw_3, DUP1(SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP3(SLOAD(P))))"
"PUSH cw_3 PUSH cw_3","DUP1 SLOAD PUSH cw_3 SWAP1 DUP2 DUP3","PUSH cw_3 DUP2 SLOAD PUSH cw_3 PUSH cw_3","cw_3","3","DUP1 SLOAD PUSH 0x00 SWAP1 DUP2 DUP3","PUSH 0x00 DUP2 SLOAD PUSH 0x00 PUSH 0x00","DUP1(SLOAD(PUSH(cw_3, SWAP1(DUP2(DUP3(P)))))) ->
  PUSH(cw_3, DUP2(SLOAD(PUSH(cw_3, PUSH(cw_3, P)))))"
"DUP3 POP","SWAP1 SWAP3 SWAP2 SWAP1 MLOAD SWAP2","MLOAD SWAP2 SWAP1 DUP3 POP SWAP3","","1","SWAP1 SWAP3 SWAP2 SWAP1 MLOAD SWAP2","MLOAD SWAP2 SWAP1 DUP3 POP SWAP3","SWAP1(SWAP3(SWAP2(SWAP1(MLOAD(SWAP2(P)))))) ->
  MLOAD(SWAP2(SWAP1(DUP3(POP(SWAP3(P))))))"
"ISZERO","DUP1 POP SWAP3 SWAP2 POP","SWAP3 SWAP2 ISZERO POP","","2","POP DUP1 POP SWAP3 SWAP2 POP","POP SWAP3 SWAP2 ISZERO POP","DUP1(POP(SWAP3(SWAP2(POP(P))))) -> SWAP3(SWAP2(ISZERO(POP(P))))"
"PUSH 0x00","PUSH 0x00 ISZERO DUP1 ISZERO","PUSH 0x01 PUSH 0x00","","6","DUP1 PUSH 0x00 ISZERO DUP1 ISZERO PUSH 0x3a34","DUP1 PUSH 0x01 PUSH 0x00 PUSH 0x3a34","PUSH(0x00, ISZERO(DUP1(ISZERO(P)))) -> PUSH(0x01, PUSH(0x00, P))"
"PUSH 0x00","DUP2 DUP1 DUP4 SUB","DUP2 PUSH 0x00","","6","DUP2 DUP1 DUP4 SUB DUP2 DUP6","DUP2 PUSH 0x00 DUP2 DUP6","DUP2(DUP1(DUP4(SUB(P)))) -> DUP2(PUSH(0x00, P))"
"SWAP2","PUSH cw_1 DUP3 ADD SWAP3 SWAP2 POP","SWAP2 SWAP1 PUSH cw_1 ADD SWAP2","cw_1","2","PUSH 0x20 DUP3 ADD SWAP3 SWAP2 POP","SWAP2 SWAP1 PUSH 0x20 ADD SWAP2","PUSH(cw_1, DUP3(ADD(SWAP3(SWAP2(POP(P)))))) ->
  SWAP2(SWAP1(PUSH(cw_1, ADD(SWAP2(P)))))"
"CALLER","DUP1 POP CALLER DUP1","CALLER CALLER","","6","PUSH 0x00 DUP1 POP CALLER DUP1 EXTCODESIZE","PUSH 0x00 CALLER CALLER EXTCODESIZE","DUP1(POP(CALLER(DUP1(P)))) -> CALLER(CALLER(P))"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP2 DUP3 DUP4 SWAP3","PUSH cw_2 PUSH cw_2 DUP2 DUP1 SWAP4","cw_2","3","PUSH 0x00 SWAP1 DUP2 DUP3 DUP4 SWAP3","PUSH 0x00 PUSH 0x00 DUP2 DUP1 SWAP4","PUSH(cw_2, SWAP1(DUP2(DUP3(DUP4(SWAP3(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, DUP2(DUP1(SWAP4(P)))))"
"PUSH cw_2","PUSH cw_2 MLOAD DUP1 DUP1 SUB SWAP1","PUSH 0x00 PUSH cw_2 MLOAD","cw_2","9","PUSH 0x40 MLOAD DUP1 DUP1 SUB SWAP1","PUSH 0x00 PUSH 0x40 MLOAD","PUSH(cw_2, MLOAD(DUP1(DUP1(SUB(SWAP1(P)))))) ->
  PUSH(0x00, PUSH(cw_2, MLOAD(P)))"
"PUSH cw_3","PUSH cw_3 SWAP2 DUP3 DUP4 SWAP2","PUSH cw_3 PUSH cw_3 DUP1 SWAP4","cw_3","3","PUSH 0x00 SWAP2 DUP3 DUP4 SWAP2 PUSH 0x179a7b00","PUSH 0x00 PUSH 0x00 DUP1 SWAP4 PUSH 0x179a7b00","PUSH(cw_3, SWAP2(DUP3(DUP4(SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP1(SWAP4(P))))"
"PUSH cw_2","DUP1 SLOAD PUSH cw_2 SWAP1 DUP2","PUSH cw_2 DUP2 SLOAD PUSH cw_2","cw_2","3","DUP1 DUP1 SLOAD PUSH 0x00 SWAP1 DUP2","DUP1 PUSH 0x00 DUP2 SLOAD PUSH 0x00","DUP1(SLOAD(PUSH(cw_2, SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP2(SLOAD(PUSH(cw_2, P))))"
"PUSH cw_6","PUSH cw_6 DUP1 SWAP2 PUSH cw_5 PUSH cw_4 SWAP2","PUSH cw_6 PUSH cw_4 PUSH cw_5 PUSH cw_6 SWAP4","cw_6 cw_5 cw_4","3","PUSH 0x00 DUP1 SWAP2 PUSH 0x1aa7 PUSH 0x00 SWAP2","PUSH 0x00 PUSH 0x00 PUSH 0x1aa7 PUSH 0x00 SWAP4","PUSH(cw_6, DUP1(SWAP2(PUSH(cw_5, PUSH(cw_4, SWAP2(P)))))) ->
  PUSH(cw_6, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, SWAP4(P)))))"
"PUSH cw_4","PUSH cw_3 PUSH cw_4 SLOAD DUP2 SWAP1","PUSH cw_3 PUSH cw_3 PUSH cw_4 SLOAD","cw_3 cw_4","3","DUP1 PUSH 0x00 PUSH 0x01 SLOAD DUP2 SWAP1","DUP1 PUSH 0x00 PUSH 0x00 PUSH 0x01 SLOAD","PUSH(cw_3, PUSH(cw_4, SLOAD(DUP2(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, SLOAD(P))))"
"PUSH cw_5","PUSH cw_5 SLOAD PUSH cw_4 DUP1 SWAP2","PUSH cw_4 PUSH cw_4 PUSH cw_5 SLOAD","cw_5 cw_4","3","PUSH 0x02 SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00","PUSH 0x00 PUSH 0x00 PUSH 0x02 SLOAD PUSH 0x00","PUSH(cw_5, SLOAD(PUSH(cw_4, DUP1(SWAP2(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, SLOAD(P))))"
"PUSH cw_5 PUSH cw_5","PUSH cw_5 CALLDATASIZE SWAP1 DUP1 DUP1","CALLDATASIZE PUSH cw_5 PUSH cw_5 PUSH cw_5","cw_5","3","PUSH 0x0191 PUSH 0x04 CALLDATASIZE SWAP1 DUP1 DUP1","PUSH 0x0191 CALLDATASIZE PUSH 0x04 PUSH 0x04 PUSH 0x04","PUSH(cw_5, CALLDATASIZE(SWAP1(DUP1(DUP1(P))))) ->
  CALLDATASIZE(PUSH(cw_5, PUSH(cw_5, PUSH(cw_5, P))))"
"PUSH cw_6","PUSH cw_6 DUP1 PUSH cw_4 PUSH cw_5 EXP SWAP1","PUSH cw_6 PUSH cw_4 PUSH cw_5 EXP PUSH cw_6","cw_6 cw_4 cw_5","3","PUSH 0x00 DUP1 PUSH 0x14 PUSH 0x0100 EXP SWAP1","PUSH 0x00 PUSH 0x14 PUSH 0x0100 EXP PUSH 0x00","PUSH(cw_6, DUP1(PUSH(cw_4, PUSH(cw_5, EXP(SWAP1(P)))))) ->
  PUSH(cw_6, PUSH(cw_4, PUSH(cw_5, EXP(PUSH(cw_6, P)))))"
"CALLER","CALLER PUSH cw_3 DUP3 PUSH cw_4 PUSH cw_5 DUP5","CALLER PUSH cw_3 DUP3 PUSH cw_4 PUSH cw_5 CALLER","cw_3 cw_4 cw_5","1","CALLER PUSH 0x16e0 DUP3 PUSH 0x01 PUSH 0x00 DUP5","CALLER PUSH 0x16e0 DUP3 PUSH 0x01 PUSH 0x00 CALLER","CALLER(PUSH(cw_3, DUP3(PUSH(cw_4, PUSH(cw_5, DUP5(P)))))) ->
  CALLER(PUSH(cw_3, DUP3(PUSH(cw_4, PUSH(cw_5, CALLER(P))))))"
"PUSH cw_4","PUSH cw_3 DUP1 PUSH cw_4 SLOAD CALLER SWAP1","PUSH cw_3 PUSH cw_3 CALLER PUSH cw_4 SLOAD","cw_3 cw_4","3","PUSH 0x00 DUP1 PUSH 0x00 SLOAD CALLER SWAP1","PUSH 0x00 PUSH 0x00 CALLER PUSH 0x00 SLOAD","PUSH(cw_3, DUP1(PUSH(cw_4, SLOAD(CALLER(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, CALLER(PUSH(cw_4, SLOAD(P)))))"
"PUSH cw_3","PUSH cw_3 DUP1 DUP3 MLOAD SWAP1","PUSH cw_3 DUP2 MLOAD PUSH cw_3","cw_3","3","PUSH 0x06 DUP1 DUP3 MLOAD SWAP1 PUSH 0x00","PUSH 0x06 DUP2 MLOAD PUSH 0x06 PUSH 0x00","PUSH(cw_3, DUP1(DUP3(MLOAD(SWAP1(P))))) ->
  PUSH(cw_3, DUP2(MLOAD(PUSH(cw_3, P))))"
"PUSH cw_5","PUSH cw_4 DUP1 PUSH cw_5 DUP1 POP","PUSH cw_4 PUSH cw_4 PUSH cw_5","cw_4 cw_5","5","PUSH 0x00 DUP1 PUSH 0x00 DUP1 POP PUSH 0x07","PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x07","PUSH(cw_4, DUP1(PUSH(cw_5, DUP1(POP(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, P)))"
"PUSH cw_3","CALLVALUE SWAP1 PUSH cw_3 DUP1 SWAP2","PUSH cw_3 PUSH cw_3 CALLVALUE SWAP3","cw_3","3","CALLVALUE SWAP1 PUSH 0x00 DUP1 SWAP2 PUSH 0x0954","PUSH 0x00 PUSH 0x00 CALLVALUE SWAP3 PUSH 0x0954","CALLVALUE(SWAP1(PUSH(cw_3, DUP1(SWAP2(P))))) ->
  PUSH(cw_3, PUSH(cw_3, CALLVALUE(SWAP3(P))))"
"PUSH cw_3 PUSH cw_3","PUSH cw_3 DUP1 DUP1 SWAP3 SHA3 SWAP2","PUSH cw_3 SWAP1 SHA3 PUSH cw_3 PUSH cw_3","cw_3","3","PUSH 0x40 DUP1 DUP1 SWAP3 SHA3 SWAP2","PUSH 0x40 SWAP1 SHA3 PUSH 0x40 PUSH 0x40","PUSH(cw_3, DUP1(DUP1(SWAP3(SHA3(SWAP2(P)))))) ->
  PUSH(cw_3, SWAP1(SHA3(PUSH(cw_3, PUSH(cw_3, P)))))"
"PUSH 0x00","DUP2 DUP3 SWAP2 SSTORE SLT","SSTORE PUSH 0x00","","9","SHA3 DUP2 DUP3 SWAP2 SSTORE SLT","SHA3 SSTORE PUSH 0x00","DUP2(DUP3(SWAP2(SSTORE(SLT(P))))) -> SSTORE(PUSH(0x00, P))"
"PUSH cw_4 PUSH cw_5","PUSH cw_4 MLOAD PUSH cw_5 DUP1 SWAP2 DUP3","PUSH cw_5 PUSH cw_5 PUSH cw_4 MLOAD PUSH cw_5","cw_4 cw_5","3","PUSH 0x40 MLOAD PUSH 0x00 DUP1 SWAP2 DUP3","PUSH 0x00 PUSH 0x00 PUSH 0x40 MLOAD PUSH 0x00","PUSH(cw_4, MLOAD(PUSH(cw_5, DUP1(SWAP2(DUP3(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_4, MLOAD(PUSH(cw_5, P)))))"
"DUP2","PUSH cw_2 DUP1 SWAP2 PUSH cw_2 SWAP1","PUSH cw_2 DUP1 DUP2 SWAP3","cw_2","3","SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00 SWAP1","SLOAD PUSH 0x00 DUP1 DUP2 SWAP3","PUSH(cw_2, DUP1(SWAP2(PUSH(cw_2, SWAP1(P))))) ->
  PUSH(cw_2, DUP1(DUP2(SWAP3(P))))"
"SWAP1","POP DUP1 PUSH cw_1 SSTORE ADD POP","PUSH cw_1 SWAP1 POP SSTORE POP","cw_1","3","POP DUP1 PUSH 0x04 SSTORE ADD POP","PUSH 0x04 SWAP1 POP SSTORE POP","POP(DUP1(PUSH(cw_1, SSTORE(ADD(POP(P)))))) ->
  PUSH(cw_1, SWAP1(POP(SSTORE(POP(P)))))"
"DUP1","PUSH cw_4 PUSH cw_3 PUSH cw_3 SLOAD SWAP1 SWAP2","PUSH cw_3 DUP1 SLOAD PUSH cw_4","cw_4 cw_3","6","PUSH 0x02 PUSH 0x01 PUSH 0x01 SLOAD SWAP1 SWAP2","PUSH 0x01 DUP1 SLOAD PUSH 0x02","PUSH(cw_4, PUSH(cw_3, PUSH(cw_3, SLOAD(SWAP1(SWAP2(P)))))) ->
  PUSH(cw_3, DUP1(SLOAD(PUSH(cw_4, P))))"
"PUSH cw_6","PUSH cw_5 PUSH cw_4 DUP3 PUSH cw_6 DUP4 SWAP2","PUSH cw_5 PUSH cw_4 PUSH cw_5 PUSH cw_6 DUP5","cw_5 cw_4 cw_6","3","PUSH 0x00 PUSH 0x121b DUP3 PUSH 0x1910 DUP4 SWAP2","PUSH 0x00 PUSH 0x121b PUSH 0x00 PUSH 0x1910 DUP5","PUSH(cw_5, PUSH(cw_4, DUP3(PUSH(cw_6, DUP4(SWAP2(P)))))) ->
  PUSH(cw_5, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, DUP5(P)))))"
"POP","ADD POP","POP POP","","1","PUSH 0x05 SSTORE ADD POP","PUSH 0x05 SSTORE POP POP","ADD(POP(P)) -> POP(POP(P))"
"PUSH cw_2","PUSH cw_2 CALLDATASIZE SWAP1 DUP1","CALLDATASIZE PUSH cw_2 PUSH cw_2","cw_2","3","PUSH 0x04 CALLDATASIZE SWAP1 DUP1 DUP1 CALLDATALOAD","CALLDATASIZE PUSH 0x04 PUSH 0x04 DUP1 CALLDATALOAD","PUSH(cw_2, CALLDATASIZE(SWAP1(DUP1(P)))) ->
  CALLDATASIZE(PUSH(cw_2, PUSH(cw_2, P)))"
"SWAP1","PUSH cw_1 DUP2 SHA3 SWAP2 POP POP","SWAP1 POP PUSH cw_1 SWAP1 SHA3","cw_1","2","PUSH 0x40 DUP2 SHA3 SWAP2 POP POP","SWAP1 POP PUSH 0x40 SWAP1 SHA3","PUSH(cw_1, DUP2(SHA3(SWAP2(POP(POP(P)))))) ->
  SWAP1(POP(PUSH(cw_1, SWAP1(SHA3(P)))))"
"PUSH cw_4","PUSH cw_2 SLOAD CALLVALUE SWAP1 PUSH cw_4 DUP1","CALLVALUE PUSH cw_2 SLOAD PUSH cw_4 PUSH cw_4","cw_2 cw_4","3","PUSH 0x0b SLOAD CALLVALUE SWAP1 PUSH 0x00 DUP1","CALLVALUE PUSH 0x0b SLOAD PUSH 0x00 PUSH 0x00","PUSH(cw_2, SLOAD(CALLVALUE(SWAP1(PUSH(cw_4, DUP1(P)))))) ->
  CALLVALUE(PUSH(cw_2, SLOAD(PUSH(cw_4, PUSH(cw_4, P)))))"
"SWAP2","DUP1 MLOAD SWAP2 LT POP DUP2","DUP3 SWAP1 MLOAD SWAP2 POP","","3","DUP1 MLOAD SWAP2 LT POP DUP2","DUP3 SWAP1 MLOAD SWAP2 POP","DUP1(MLOAD(SWAP2(LT(POP(DUP2(P)))))) -> DUP3(SWAP1(MLOAD(SWAP2(POP(P)))))"
"PUSH cw_4","PUSH cw_4 PUSH cw_2 DUP2 SHA3 SLOAD SWAP1","PUSH cw_2 PUSH cw_4 SHA3 SLOAD PUSH cw_4","cw_4 cw_2","3","PUSH 0x00 PUSH 0x40 DUP2 SHA3 SLOAD SWAP1","PUSH 0x40 PUSH 0x00 SHA3 SLOAD PUSH 0x00","PUSH(cw_4, PUSH(cw_2, DUP2(SHA3(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_4, SHA3(SLOAD(PUSH(cw_4, P)))))"
"PUSH cw_6","PUSH cw_5 PUSH cw_6 MLOAD DUP2 PUSH cw_4 SWAP2","PUSH cw_5 PUSH cw_4 PUSH cw_5 PUSH cw_6 MLOAD","cw_5 cw_6 cw_4","3","PUSH 0x00 PUSH 0x40 MLOAD DUP2 PUSH 0x60 SWAP2","PUSH 0x00 PUSH 0x60 PUSH 0x00 PUSH 0x40 MLOAD","PUSH(cw_5, PUSH(cw_6, MLOAD(DUP2(PUSH(cw_4, SWAP2(P)))))) ->
  PUSH(cw_5, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, MLOAD(P)))))"
"PUSH 0x00","DUP1 DUP1 SLOAD SWAP2 LT","SLOAD PUSH 0x00","","9","PUSH 0x00 DUP1 DUP1 SLOAD SWAP2 LT","PUSH 0x00 SLOAD PUSH 0x00","DUP1(DUP1(SLOAD(SWAP2(LT(P))))) -> SLOAD(PUSH(0x00, P))"
"PUSH cw_4","PUSH cw_4 PUSH cw_3 DUP2 CALLDATALOAD SWAP3 SWAP2","PUSH cw_4 CALLDATALOAD SWAP1 PUSH cw_3 PUSH cw_4","cw_4 cw_3","3","PUSH 0x24 PUSH 0x64 DUP2 CALLDATALOAD SWAP3 SWAP2","PUSH 0x24 CALLDATALOAD SWAP1 PUSH 0x64 PUSH 0x24","PUSH(cw_4, PUSH(cw_3, DUP2(CALLDATALOAD(SWAP3(SWAP2(P)))))) ->
  PUSH(cw_4, CALLDATALOAD(SWAP1(PUSH(cw_3, PUSH(cw_4, P)))))"
"DUP1","PUSH cw_4 PUSH cw_6 PUSH cw_4 PUSH cw_5 EXP SWAP1","PUSH cw_4 DUP1 PUSH cw_5 EXP PUSH cw_6","cw_4 cw_6 cw_5","3","PUSH 0x00 PUSH 0x01 PUSH 0x00 PUSH 0x0100 EXP SWAP1","PUSH 0x00 DUP1 PUSH 0x0100 EXP PUSH 0x01","PUSH(cw_4, PUSH(cw_6, PUSH(cw_4, PUSH(cw_5, EXP(SWAP1(P)))))) ->
  PUSH(cw_4, DUP1(PUSH(cw_5, EXP(PUSH(cw_6, P)))))"
"PUSH cw_4","PUSH cw_4 PUSH cw_2 DUP2 SHA3 SWAP2 POP","POP PUSH cw_2 PUSH cw_4 SHA3 PUSH cw_4","cw_4 cw_2","3","PUSH 0x00 PUSH 0x40 DUP2 SHA3 SWAP2 POP","POP PUSH 0x40 PUSH 0x00 SHA3 PUSH 0x00","PUSH(cw_4, PUSH(cw_2, DUP2(SHA3(SWAP2(POP(P)))))) ->
  POP(PUSH(cw_2, PUSH(cw_4, SHA3(PUSH(cw_4, P)))))"
"SWAP3","DUP2 MLOAD SWAP2 POP PUSH cw_2 PUSH cw_3","PUSH cw_2 PUSH cw_3 SWAP3 MLOAD SWAP3","cw_2 cw_3","2","DUP2 MLOAD SWAP2 POP PUSH 0x01 PUSH 0xa0","PUSH 0x01 PUSH 0xa0 SWAP3 MLOAD SWAP3","DUP2(MLOAD(SWAP2(POP(PUSH(cw_2, PUSH(cw_3, P)))))) ->
  PUSH(cw_2, PUSH(cw_3, SWAP3(MLOAD(SWAP3(P)))))"
